Time	V
7.9488	0.287915
7.9496	0.145157
7.9504	0.017694
7.9512	-0.017995
7.952	0.089073
7.9528	0.354196
7.9536	0.461265
7.9544	0.451068
7.9552	0.496954
7.956	0.440871
7.9568	0.415378
7.9576	0.364393
7.9584	0.267521
7.9592	0.145157
7.96	0.048285
7.9608	0.038088
7.9616	0.150256
7.9624	0.389886
7.9632	0.461265
7.964	0.435772
7.9648	0.496954
7.9656	0.451068
7.9664	0.37459
7.9672	0.262423
7.968	0.129861
7.9688	0.03299
7.9696	0.022793
7.9704	0.802865
7.9712	-0.017995
7.972	0.996608
7.9728	1.001707
7.9736	0.879343
7.9744	0.996608
7.9752	-0.012897
7.976	0.99151
7.9768	0.996608
7.9776	0.823259
7.9784	0.996608
7.9792	-0.058783
7.98	0.981313
7.9808	-0.043488
7.9816	-0.043488
7.9824	-0.048586
7.9832	0.333802
7.984	0.17065
7.9848	0.425575
7.9856	0.349097
7.9864	0.41028
7.9872	0.47656
7.988	0.532644
7.9888	0.517348
7.9896	0.522447
7.9904	0.517348
7.9912	0.517348
7.992	0.517348
7.9928	0.517348
7.9936	0.51225
7.9944	0.507151
7.9952	0.507151
7.996	0.502053
7.9968	0.496954
7.9976	0.491856
7.9984	0.481659
7.9992	0.461265
8	0.415378
8.0008	0.328703
8.0016	0.185945
8.0024	0.048285
8.0032	-0.023094
8.004	0.03299
8.0048	0.257324
8.0056	0.522447
8.0064	0.425575
8.0072	0.507151
8.008	0.451068
8.0088	0.425575
8.0096	0.389886
8.0104	0.303211
8.0112	0.185945
8.012	0.073778
8.0128	0.027891
8.0136	0.094172
8.0144	0.298112
8.0152	0.517348
8.016	0.425575
8.0168	0.481659
8.0176	0.471462
8.0184	0.400083
8.0192	0.308309
8.02	0.180847
8.0208	0.068679
8.0216	0.017694
8.0224	0.843653
8.0232	1.073086
8.024	1.011904
8.0248	0.996608
8.0256	0.996608
8.0264	0.904835
8.0272	0.996608
8.028	1.001707
8.0288	0.99151
8.0296	0.996608
8.0304	0.848751
8.0312	0.996608
8.032	-0.094473
8.0328	-0.043488
8.0336	-0.043488
8.0344	-0.053685
8.0352	0.746781
8.036	0.078876
8.0368	0.598924
8.0376	0.466363
8.0384	0.481659
8.0392	0.542841
8.04	0.507151
8.0408	0.527545
8.0416	0.517348
8.0424	0.517348
8.0432	0.517348
8.044	0.51225
8.0448	0.507151
8.0456	0.507151
8.0464	0.507151
8.0472	0.502053
8.048	0.502053
8.0488	0.496954
8.0496	0.486757
8.0504	0.47656
8.0512	0.451068
8.052	0.394984
8.0528	0.287915
8.0536	0.145157
8.0544	0.017694
8.0552	-0.017995
8.056	0.083975
8.0568	0.3389
8.0576	0.466363
8.0584	0.445969
8.0592	0.496954
8.06	0.440871
8.0608	0.425575
8.0616	0.369491
8.0624	0.27262
8.0632	0.150256
8.064	0.048285
8.0648	0.03299
8.0656	0.140058
8.0664	0.379688
8.0672	0.461265
8.068	0.430674
8.0688	0.496954
8.0696	0.451068
8.0704	0.37459
8.0712	0.267521
8.072	0.140058
8.0728	0.03299
8.0736	0.022793
8.0744	1.032298
8.0752	-0.007798
8.076	1.006805
8.0768	1.001707
8.0776	0.986411
8.0784	0.996608
8.0792	0.996608
8.08	0.996608
8.0808	0.996608
8.0816	0.971116
8.0824	0.996608
8.0832	1.001707
8.084	-0.043488
8.0848	-0.043488
8.0856	-0.043488
8.0864	-0.058783
8.0872	0.553038
8.088	0.160453
8.0888	0.379688
8.0896	0.517348
8.0904	0.491856
8.0912	0.496954
8.092	0.527545
8.0928	0.517348
8.0936	0.522447
8.0944	0.517348
8.0952	0.51225
8.096	0.51225
8.0968	0.51225
8.0976	0.51225
8.0984	0.507151
8.0992	0.502053
8.1	0.496954
8.1008	0.491856
8.1016	0.481659
8.1024	0.471462
8.1032	0.435772
8.104	0.364393
8.1048	0.23693
8.1056	0.094172
8.1064	-0.007798
8.1072	0.002399
8.108	0.155354
8.1088	0.461265
8.1096	0.430674
8.1104	0.481659
8.1112	0.471462
8.112	0.435772
8.1128	0.405181
8.1136	0.3389
8.1144	0.231832
8.1152	0.109467
8.116	0.03299
8.1168	0.053384
8.1176	0.211438
8.1184	0.486757
8.1192	0.430674
8.12	0.456166
8.1208	0.491856
8.1216	0.435772
8.1224	0.343999
8.1232	0.221635
8.124	0.094172
8.1248	0.017694
8.1256	0.787569
8.1264	-0.017995
8.1272	1.011904
8.128	1.001707
8.1288	0.869146
8.1296	0.996608
8.1304	-0.012897
8.1312	0.986411
8.132	1.001707
8.1328	0.81816
8.1336	0.996608
8.1344	-0.012897
8.1352	0.981313
8.136	-0.043488
8.1368	-0.043488
8.1376	-0.048586
8.1384	0.282817
8.1392	0.185945
8.14	0.400083
8.1408	0.3389
8.1416	0.41028
8.1424	0.466363
8.1432	0.532644
8.144	0.51225
8.1448	0.522447
8.1456	0.51225
8.1464	0.517348
8.1472	0.517348
8.148	0.517348
8.1488	0.51225
8.1496	0.51225
8.1504	0.507151
8.1512	0.502053
8.152	0.496954
8.1528	0.491856
8.1536	0.481659
8.1544	0.461265
8.1552	0.420477
8.156	0.328703
8.1568	0.191044
8.1576	0.053384
8.1584	-0.017995
8.1592	0.03299
8.16	0.247127
8.1608	0.527545
8.1616	0.430674
8.1624	0.507151
8.1632	0.451068
8.164	0.425575
8.1648	0.389886
8.1656	0.308309
8.1664	0.191044
8.1672	0.073778
8.168	0.022793
8.1688	0.094172
8.1696	0.298112
8.1704	0.517348
8.1712	0.425575
8.172	0.481659
8.1728	0.471462
8.1736	0.400083
8.1744	0.308309
8.1752	0.180847
8.176	0.063581
8.1768	0.012596
8.1776	0.813062
8.1784	1.073086
8.1792	-0.012897
8.18	0.99151
8.1808	1.001707
8.1816	0.930328
8.1824	0.996608
8.1832	1.001707
8.184	0.99151
8.1848	0.996608
8.1856	0.88954
8.1864	0.996608
8.1872	0.996608
8.188	-0.043488
8.1888	-0.038389
8.1896	-0.053685
8.1904	0.700895
8.1912	0.083975
8.192	0.593826
8.1928	0.430674
8.1936	0.461265
8.1944	0.537742
8.1952	0.507151
8.196	0.527545
8.1968	0.517348
8.1976	0.517348
8.1984	0.517348
8.1992	0.51225
8.2	0.507151
8.2008	0.507151
8.2016	0.507151
8.2024	0.502053
8.2032	0.502053
8.204	0.496954
8.2048	0.486757
8.2056	0.47656
8.2064	0.456166
8.2072	0.400083
8.208	0.298112
8.2088	0.155354
8.2096	0.027891
8.2104	-0.017995
8.2112	0.068679
8.212	0.318506
8.2128	0.47656
8.2136	0.440871
8.2144	0.502053
8.2152	0.445969
8.216	0.425575
8.2168	0.37459
8.2176	0.277718
8.2184	0.160453
8.2192	0.053384
8.22	0.027891
8.2208	0.129861
8.2216	0.359294
8.2224	0.47656
8.2232	0.435772
8.224	0.491856
8.2248	0.456166
8.2256	0.384787
8.2264	0.277718
8.2272	0.150256
8.228	0.038088
8.2288	0.017694
8.2296	1.017002
8.2304	0.930328
8.2312	1.006805
8.232	1.001707
8.2328	0.986411
8.2336	1.001707
8.2344	0.787569
8.2352	0.996608
8.236	0.996608
8.2368	0.976214
8.2376	0.996608
8.2384	-0.06898
8.2392	-0.043488
8.24	-0.043488
8.2408	-0.043488
8.2416	-0.058783
8.2424	0.670304
8.2432	0.114566
8.244	0.435772
8.2448	0.558136
8.2456	0.532644
8.2464	0.496954
8.2472	0.527545
8.248	0.517348
8.2488	0.522447
8.2496	0.517348
8.2504	0.51225
8.2512	0.51225
8.252	0.51225
8.2528	0.507151
8.2536	0.507151
8.2544	0.502053
8.2552	0.502053
8.256	0.496954
8.2568	0.481659
8.2576	0.471462
8.2584	0.440871
8.2592	0.37459
8.26	0.257324
8.2608	0.109467
8.2616	0.002399
8.2624	-0.007798
8.2632	0.13496
8.264	0.425575
8.2648	0.435772
8.2656	0.471462
8.2664	0.481659
8.2672	0.435772
8.268	0.41028
8.2688	0.343999
8.2696	0.242029
8.2704	0.119664
8.2712	0.038088
8.272	0.048285
8.2728	0.191044
8.2736	0.456166
8.2744	0.435772
8.2752	0.451068
8.276	0.491856
8.2768	0.435772
8.2776	0.354196
8.2784	0.23693
8.2792	0.104369
8.28	0.017694
8.2808	0.700895
8.2816	0.925229
8.2824	1.017002
8.2832	-0.012897
8.284	0.945623
8.2848	1.001707
8.2856	0.695796
8.2864	0.996608
8.2872	-0.058783
8.288	0.920131
8.2888	0.996608
8.2896	-0.012897
8.2904	0.99151
8.2912	-0.043488
8.292	-0.043488
8.2928	-0.048586
8.2936	-0.058783
8.2944	0.323605
8.2952	0.27262
8.296	0.328703
8.2968	0.425575
8.2976	0.456166
8.2984	0.522447
8.2992	0.517348
8.3	0.517348
8.3008	0.517348
8.3016	0.517348
8.3024	0.517348
8.3032	0.51225
8.304	0.51225
8.3048	0.507151
8.3056	0.507151
8.3064	0.502053
8.3072	0.496954
8.308	0.491856
8.3088	0.481659
8.3096	0.466363
8.3104	0.435772
8.3112	0.343999
8.312	0.216536
8.3128	0.073778
8.3136	-0.012897
8.3144	0.012596
8.3152	0.201241
8.316	0.522447
8.3168	0.425575
8.3176	0.502053
8.3184	0.461265
8.3192	0.430674
8.32	0.400083
8.3208	0.323605
8.3216	0.211438
8.3224	0.089073
8.3232	0.027891
8.324	0.068679
8.3248	0.252226
8.3256	0.527545
8.3264	0.425575
8.3272	0.466363
8.328	0.481659
8.3288	0.415378
8.3296	0.328703
8.3304	0.206339
8.3312	0.078876
8.332	0.012596
8.3328	0.879343
8.3336	1.073086
8.3344	-0.012897
8.3352	0.950722
8.336	-0.074079
8.3368	0.700895
8.3376	0.996608
8.3384	-0.012897
8.3392	0.915032
8.34	0.996608
8.3408	0.634614
8.3416	0.99151
8.3424	-0.017995
8.3432	-0.043488
8.344	-0.048586
8.3448	-0.058783
8.3456	0.517348
8.3464	0.175748
8.3472	0.369491
8.348	0.486757
8.3488	0.486757
8.3496	0.502053
8.3504	0.527545
8.3512	0.51225
8.352	0.522447
8.3528	0.517348
8.3536	0.51225
8.3544	0.51225
8.3552	0.51225
8.356	0.51225
8.3568	0.507151
8.3576	0.502053
8.3584	0.496954
8.3592	0.491856
8.36	0.481659
8.3608	0.466363
8.3616	0.435772
8.3624	0.364393
8.3632	0.23693
8.364	0.094172
8.3648	-0.007798
8.3656	0.002399
8.3664	0.165551
8.3672	0.471462
8.368	0.430674
8.3688	0.481659
8.3696	0.471462
8.3704	0.435772
8.3712	0.405181
8.372	0.333802
8.3728	0.226733
8.3736	0.109467
8.3744	0.03299
8.3752	0.058482
8.376	0.216536
8.3768	0.486757
8.3776	0.430674
8.3784	0.456166
8.3792	0.486757
8.38	0.430674
8.3808	0.3389
8.3816	0.221635
8.3824	0.094172
8.3832	0.017694
8.384	0.048285
8.3848	0.971116
8.3856	0.88954
8.3864	1.001707
8.3872	-0.063882
8.388	0.971116
8.3888	0.996608
8.3896	0.746781
8.3904	0.996608
8.3912	0.996608
8.392	0.95582
8.3928	0.996608
8.3936	0.690698
8.3944	0.165551
8.3952	-0.043488
8.396	-0.043488
8.3968	-0.053685
8.3976	0.756978
8.3984	0.083975
8.3992	0.537742
8.4	0.547939
8.4008	0.542841
8.4016	0.517348
8.4024	0.517348
8.4032	0.522447
8.404	0.517348
8.4048	0.522447
8.4056	0.517348
8.4064	0.51225
8.4072	0.51225
8.408	0.507151
8.4088	0.507151
8.4096	0.502053
8.4104	0.502053
8.4112	0.496954
8.412	0.486757
8.4128	0.471462
8.4136	0.451068
8.4144	0.384787
8.4152	0.27262
8.416	0.129861
8.4168	0.007497
8.4176	-0.012897
8.4184	0.109467
8.4192	0.384787
8.42	0.445969
8.4208	0.461265
8.4216	0.486757
8.4224	0.440871
8.4232	0.415378
8.424	0.359294
8.4248	0.257324
8.4256	0.13496
8.4264	0.043187
8.4272	0.038088
8.428	0.165551
8.4288	0.415378
8.4296	0.451068
8.4304	0.440871
8.4312	0.496954
8.432	0.440871
8.4328	0.364393
8.4336	0.257324
8.4344	0.124763
8.4352	0.027891
8.436	0.027891
8.4368	0.971116
8.4376	1.037396
8.4384	-0.012897
8.4392	0.996608
8.44	1.001707
8.4408	0.950722
8.4416	0.996608
8.4424	-0.012897
8.4432	0.996608
8.444	0.996608
8.4448	0.915032
8.4456	0.996608
8.4464	-0.043488
8.4472	-0.043488
8.448	-0.048586
8.4488	-0.058783
8.4496	0.486757
8.4504	0.191044
8.4512	0.354196
8.452	0.466363
8.4528	0.466363
8.4536	0.502053
8.4544	0.522447
8.4552	0.517348
8.456	0.522447
8.4568	0.517348
8.4576	0.517348
8.4584	0.517348
8.4592	0.51225
8.46	0.51225
8.4608	0.507151
8.4616	0.502053
8.4624	0.496954
8.4632	0.496954
8.464	0.481659
8.4648	0.466363
8.4656	0.435772
8.4664	0.359294
8.4672	0.231832
8.468	0.083975
8.4688	-0.007798
8.4696	0.007497
8.4704	0.17065
8.4712	0.486757
8.472	0.425575
8.4728	0.486757
8.4736	0.466363
8.4744	0.435772
8.4752	0.400083
8.476	0.333802
8.4768	0.221635
8.4776	0.104369
8.4784	0.027891
8.4792	0.058482
8.48	0.226733
8.4808	0.502053
8.4816	0.430674
8.4824	0.456166
8.4832	0.491856
8.484	0.420477
8.4848	0.3389
8.4856	0.216536
8.4864	0.089073
8.4872	0.012596
8.488	0.838554
8.4888	1.073086
8.4896	0.85385
8.4904	0.996608
8.4912	1.001707
8.492	0.971116
8.4928	0.996608
8.4936	0.741683
8.4944	0.996608
8.4952	0.996608
8.496	0.95582
8.4968	0.996608
8.4976	-0.012897
8.4984	-0.043488
8.4992	-0.038389
8.5	-0.048586
8.5008	0.583629
8.5016	0.104369
8.5024	0.542841
8.5032	0.384787
8.504	0.430674
8.5048	0.507151
8.5056	0.51225
8.5064	0.522447
8.5072	0.517348
8.508	0.517348
8.5088	0.517348
8.5096	0.517348
8.5104	0.51225
8.5112	0.507151
8.512	0.507151
8.5128	0.507151
8.5136	0.502053
8.5144	0.496954
8.5152	0.491856
8.516	0.47656
8.5168	0.456166
8.5176	0.41028
8.5184	0.313408
8.5192	0.17065
8.52	0.03299
8.5208	-0.023094
8.5216	0.053384
8.5224	0.293014
8.5232	0.496954
8.524	0.435772
8.5248	0.507151
8.5256	0.445969
8.5264	0.425575
8.5272	0.379688
8.528	0.287915
8.5288	0.17065
8.5296	0.063581
8.5304	0.027891
8.5312	0.114566
8.532	0.333802
8.5328	0.491856
8.5336	0.425575
8.5344	0.486757
8.5352	0.461265
8.536	0.389886
8.5368	0.293014
8.5376	0.160453
8.5384	0.048285
8.5392	0.017694
8.54	0.971116
8.5408	0.95582
8.5416	1.006805
8.5424	-0.012897
8.5432	0.971116
8.544	0.996608
8.5448	0.756978
8.5456	0.996608
8.5464	-0.012897
8.5472	0.95582
8.548	0.996608
8.5488	0.700895
8.5496	-0.084276
8.5504	-0.043488
8.5512	-0.043488
8.552	-0.053685
8.5528	0.75188
8.5536	0.083975
8.5544	0.542841
8.5552	0.542841
8.556	0.542841
8.5568	0.51225
8.5576	0.517348
8.5584	0.522447
8.5592	0.517348
8.56	0.522447
8.5608	0.517348
8.5616	0.51225
8.5624	0.507151
8.5632	0.507151
8.564	0.507151
8.5648	0.502053
8.5656	0.496954
8.5664	0.496954
8.5672	0.486757
8.568	0.471462
8.5688	0.451068
8.5696	0.384787
8.5704	0.27262
8.5712	0.129861
8.572	0.007497
8.5728	-0.012897
8.5736	0.104369
8.5744	0.379688
8.5752	0.445969
8.576	0.456166
8.5768	0.486757
8.5776	0.440871
8.5784	0.415378
8.5792	0.359294
8.58	0.257324
8.5808	0.13496
8.5816	0.043187
8.5824	0.038088
8.5832	0.160453
8.584	0.415378
8.5848	0.451068
8.5856	0.440871
8.5864	0.502053
8.5872	0.440871
8.588	0.364393
8.5888	0.257324
8.5896	0.129861
8.5904	0.03299
8.5912	0.03299
8.592	1.027199
8.5928	1.032298
8.5936	0.99151
8.5944	1.001707
8.5952	1.001707
8.596	0.996608
8.5968	1.001707
8.5976	0.971116
8.5984	0.996608
8.5992	1.001707
8.6	0.996608
8.6008	0.996608
8.6016	-0.038389
8.6024	-0.038389
8.6032	-0.043488
8.604	-0.058783
8.6048	0.517348
8.6056	0.17065
8.6064	0.369491
8.6072	0.486757
8.608	0.486757
8.6088	0.496954
8.6096	0.532644
8.6104	0.517348
8.6112	0.522447
8.612	0.517348
8.6128	0.51225
8.6136	0.51225
8.6144	0.51225
8.6152	0.51225
8.616	0.507151
8.6168	0.502053
8.6176	0.496954
8.6184	0.491856
8.6192	0.481659
8.62	0.466363
8.6208	0.435772
8.6216	0.364393
8.6224	0.242029
8.6232	0.094172
8.624	-0.007798
8.6248	-0.0027
8.6256	0.155354
8.6264	0.466363
8.6272	0.430674
8.628	0.481659
8.6288	0.471462
8.6296	0.435772
8.6304	0.405181
8.6312	0.3389
8.632	0.231832
8.6328	0.109467
8.6336	0.03299
8.6344	0.053384
8.6352	0.211438
8.636	0.481659
8.6368	0.430674
8.6376	0.456166
8.6384	0.491856
8.6392	0.430674
8.64	0.3389
8.6408	0.226733
8.6416	0.094172
8.6424	0.017694
8.6432	0.833456
8.644	1.073086
8.6448	0.925229
8.6456	1.001707
8.6464	-0.012897
8.6472	0.981313
8.648	0.996608
8.6488	0.782471
8.6496	0.996608
8.6504	-0.012897
8.6512	0.971116
8.652	0.996608
8.6528	0.726387
8.6536	-0.043488
8.6544	-0.038389
8.6552	-0.048586
8.656	0.532644
8.6568	0.114566
8.6576	0.517348
8.6584	0.379688
8.6592	0.420477
8.66	0.502053
8.6608	0.517348
8.6616	0.522447
8.6624	0.517348
8.6632	0.517348
8.664	0.517348
8.6648	0.517348
8.6656	0.51225
8.6664	0.507151
8.6672	0.507151
8.668	0.507151
8.6688	0.502053
8.6696	0.496954
8.6704	0.491856
8.6712	0.47656
8.672	0.456166
8.6728	0.41028
8.6736	0.313408
8.6744	0.175748
8.6752	0.038088
8.676	-0.023094
8.6768	0.048285
8.6776	0.287915
8.6784	0.502053
8.6792	0.430674
8.68	0.507151
8.6808	0.451068
8.6816	0.425575
8.6824	0.379688
8.6832	0.293014
8.684	0.17065
8.6848	0.063581
8.6856	0.027891
8.6864	0.109467
8.6872	0.328703
8.688	0.496954
8.6888	0.425575
8.6896	0.486757
8.6904	0.461265
8.6912	0.394984
8.692	0.293014
8.6928	0.165551
8.6936	0.048285
8.6944	0.012596
8.6952	0.03299
8.696	1.037396
8.6968	1.006805
8.6976	0.823259
8.6984	0.996608
8.6992	1.001707
8.7	0.981313
8.7008	1.001707
8.7016	0.756978
8.7024	0.996608
8.7032	0.996608
8.704	0.960919
8.7048	-0.079177
8.7056	-0.043488
8.7064	-0.043488
8.7072	-0.053685
8.708	0.762077
8.7088	0.078876
8.7096	0.57853
8.7104	0.507151
8.7112	0.517348
8.712	0.532644
8.7128	0.51225
8.7136	0.522447
8.7144	0.517348
8.7152	0.522447
8.716	0.517348
8.7168	0.51225
8.7176	0.51225
8.7184	0.507151
8.7192	0.502053
8.72	0.502053
8.7208	0.502053
8.7216	0.496954
8.7224	0.486757
8.7232	0.47656
8.724	0.451068
8.7248	0.389886
8.7256	0.282817
8.7264	0.140058
8.7272	0.012596
8.728	-0.017995
8.7288	0.094172
8.7296	0.359294
8.7304	0.456166
8.7312	0.451068
8.732	0.491856
8.7328	0.440871
8.7336	0.415378
8.7344	0.364393
8.7352	0.262423
8.736	0.145157
8.7368	0.048285
8.7376	0.038088
8.7384	0.155354
8.7392	0.400083
8.74	0.456166
8.7408	0.435772
8.7416	0.496954
8.7424	0.445969
8.7432	0.369491
8.744	0.262423
8.7448	0.129861
8.7456	0.03299
8.7464	0.022793
8.7472	1.042495
8.748	1.027199
8.7488	0.904835
8.7496	0.996608
8.7504	-0.06898
8.7512	0.99151
8.752	0.996608
8.7528	0.843653
8.7536	0.996608
8.7544	0.996608
8.7552	0.986411
8.756	0.996608
8.7568	-0.043488
8.7576	-0.038389
8.7584	-0.048586
8.7592	-0.058783
8.76	0.445969
8.7608	0.196142
8.7616	0.354196
8.7624	0.466363
8.7632	0.466363
8.764	0.502053
8.7648	0.522447
8.7656	0.517348
8.7664	0.522447
8.7672	0.51225
8.768	0.51225
8.7688	0.51225
8.7696	0.51225
8.7704	0.51225
8.7712	0.507151
8.772	0.502053
8.7728	0.496954
8.7736	0.496954
8.7744	0.481659
8.7752	0.466363
8.776	0.435772
8.7768	0.359294
8.7776	0.231832
8.7784	0.089073
8.7792	-0.012897
8.78	0.002399
8.7808	0.17065
8.7816	0.481659
8.7824	0.425575
8.7832	0.486757
8.784	0.466363
8.7848	0.435772
8.7856	0.405181
8.7864	0.333802
8.7872	0.221635
8.788	0.09927
8.7888	0.027891
8.7896	0.058482
8.7904	0.221635
8.7912	0.502053
8.792	0.430674
8.7928	0.461265
8.7936	0.491856
8.7944	0.425575
8.7952	0.3389
8.796	0.216536
8.7968	0.094172
8.7976	0.017694
8.7984	0.792668
8.7992	1.073086
8.8	0.88954
8.8008	1.001707
8.8016	-0.017995
8.8024	0.966017
8.8032	0.996608
8.804	0.756978
8.8048	0.996608
8.8056	-0.017995
8.8064	0.945623
8.8072	0.996608
8.808	0.700895
8.8088	-0.043488
8.8096	-0.043488
8.8104	-0.053685
8.8112	0.481659
8.812	0.124763
8.8128	0.486757
8.8136	0.369491
8.8144	0.420477
8.8152	0.486757
8.816	0.522447
8.8168	0.517348
8.8176	0.522447
8.8184	0.51225
8.8192	0.517348
8.82	0.517348
8.8208	0.51225
8.8216	0.51225
8.8224	0.507151
8.8232	0.502053
8.824	0.502053
8.8248	0.496954
8.8256	0.491856
8.8264	0.481659
8.8272	0.456166
8.828	0.41028
8.8288	0.318506
8.8296	0.175748
8.8304	0.043187
8.8312	-0.017995
8.832	0.048285
8.8328	0.277718
8.8336	0.507151
8.8344	0.430674
8.8352	0.507151
8.836	0.451068
8.8368	0.430674
8.8376	0.379688
8.8384	0.298112
8.8392	0.175748
8.84	0.063581
8.8408	0.027891
8.8416	0.109467
8.8424	0.323605
8.8432	0.502053
8.844	0.425575
8.8448	0.486757
8.8456	0.466363
8.8464	0.394984
8.8472	0.293014
8.848	0.165551
8.8488	0.048285
8.8496	0.012596
8.8504	-0.033291
8.8512	1.042495
8.852	1.017002
8.8528	0.945623
8.8536	0.996608
8.8544	1.001707
8.8552	0.99151
8.856	0.996608
8.8568	0.904835
8.8576	0.996608
8.8584	1.001707
8.8592	0.99151
8.86	0.996608
8.8608	-0.043488
8.8616	-0.043488
8.8624	-0.053685
8.8632	0.690698
8.864	0.089073
8.8648	0.593826
8.8656	0.425575
8.8664	0.456166
8.8672	0.537742
8.868	0.507151
8.8688	0.527545
8.8696	0.517348
8.8704	0.517348
8.8712	0.517348
8.872	0.517348
8.8728	0.51225
8.8736	0.507151
8.8744	0.502053
8.8752	0.502053
8.876	0.502053
8.8768	0.496954
8.8776	0.491856
8.8784	0.47656
8.8792	0.456166
8.88	0.400083
8.8808	0.303211
8.8816	0.160453
8.8824	0.027891
8.8832	-0.017995
8.884	0.068679
8.8848	0.318506
8.8856	0.486757
8.8864	0.440871
8.8872	0.502053
8.888	0.445969
8.8888	0.425575
8.8896	0.37459
8.8904	0.282817
8.8912	0.160453
8.892	0.053384
8.8928	0.027891
8.8936	0.124763
8.8944	0.354196
8.8952	0.47656
8.896	0.430674
8.8968	0.491856
8.8976	0.456166
8.8984	0.384787
8.8992	0.277718
8.9	0.150256
8.9008	0.048285
8.9016	0.022793
8.9024	1.011904
8.9032	1.037396
8.904	0.81816
8.9048	0.996608
8.9056	-0.012897
8.9064	0.935426
8.9072	0.996608
8.908	0.685599
8.9088	0.99151
8.9096	-0.012897
8.9104	0.904835
8.9112	0.99151
8.912	-0.038389
8.9128	-0.043488
8.9136	-0.053685
8.9144	0.665205
8.9152	0.094172
8.916	0.583629
8.9168	0.415378
8.9176	0.451068
8.9184	0.532644
8.9192	0.507151
8.92	0.522447
8.9208	0.517348
8.9216	0.517348
8.9224	0.517348
8.9232	0.517348
8.924	0.51225
8.9248	0.507151
8.9256	0.507151
8.9264	0.502053
8.9272	0.502053
8.928	0.496954
8.9288	0.486757
8.9296	0.47656
8.9304	0.456166
8.9312	0.400083
8.932	0.303211
8.9328	0.160453
8.9336	0.027891
8.9344	-0.017995
8.9352	0.063581
8.936	0.313408
8.9368	0.486757
8.9376	0.435772
8.9384	0.502053
8.9392	0.445969
8.94	0.425575
8.9408	0.37459
8.9416	0.282817
8.9424	0.160453
8.9432	0.053384
8.944	0.027891
8.9448	0.129861
8.9456	0.354196
8.9464	0.47656
8.9472	0.430674
8.948	0.491856
8.9488	0.461265
8.9496	0.384787
8.9504	0.277718
8.9512	0.150256
8.952	0.043187
8.9528	0.017694
8.9536	0.700895
8.9544	-0.023094
8.9552	0.981313
8.956	1.001707
8.9568	0.762077
8.9576	0.996608
8.9584	-0.058783
8.9592	0.95582
8.96	0.996608
8.9608	0.690698
8.9616	0.996608
8.9624	0.996608
8.9632	0.920131
8.964	-0.043488
8.9648	-0.043488
8.9656	-0.048586
8.9664	0.068679
8.9672	0.277718
8.968	0.303211
8.9688	0.333802
8.9696	0.415378
8.9704	0.451068
8.9712	0.527545
8.972	0.51225
8.9728	0.522447
8.9736	0.517348
8.9744	0.517348
8.9752	0.517348
8.976	0.51225
8.9768	0.51225
8.9776	0.51225
8.9784	0.507151
8.9792	0.502053
8.98	0.496954
8.9808	0.491856
8.9816	0.481659
8.9824	0.461265
8.9832	0.430674
8.984	0.3389
8.9848	0.211438
8.9856	0.068679
8.9864	-0.017995
8.9872	0.017694
8.988	0.211438
8.9888	0.532644
8.9896	0.425575
8.9904	0.502053
8.9912	0.461265
8.992	0.430674
8.9928	0.394984
8.9936	0.318506
8.9944	0.206339
8.9952	0.089073
8.996	0.027891
8.9968	0.078876
8.9976	0.267521
8.9984	0.532644
8.9992	0.425575
9	0.471462
9.0008	0.47656
9.0016	0.41028
9.0024	0.318506
9.0032	0.196142
9.004	0.073778
9.0048	0.012596
9.0056	0.777372
9.0064	1.073086
9.0072	1.017002
9.008	1.006805
9.0088	1.001707
9.0096	0.971116
9.0104	1.001707
9.0112	1.001707
9.012	1.001707
9.0128	1.001707
9.0136	1.001707
9.0144	1.001707
9.0152	1.006805
9.016	-0.043488
9.0168	-0.043488
9.0176	-0.048586
9.0184	0.588727
9.0192	0.104369
9.02	0.537742
9.0208	0.384787
9.0216	0.430674
9.0224	0.507151
9.0232	0.517348
9.024	0.522447
9.0248	0.517348
9.0256	0.517348
9.0264	0.517348
9.0272	0.517348
9.028	0.51225
9.0288	0.51225
9.0296	0.507151
9.0304	0.507151
9.0312	0.502053
9.032	0.496954
9.0328	0.491856
9.0336	0.47656
9.0344	0.461265
9.0352	0.41028
9.036	0.313408
9.0368	0.17065
9.0376	0.038088
9.0384	-0.017995
9.0392	0.053384
9.04	0.287915
9.0408	0.496954
9.0416	0.435772
9.0424	0.507151
9.0432	0.445969
9.044	0.420477
9.0448	0.379688
9.0456	0.287915
9.0464	0.17065
9.0472	0.063581
9.048	0.027891
9.0488	0.114566
9.0496	0.333802
9.0504	0.491856
9.0512	0.425575
9.052	0.491856
9.0528	0.461265
9.0536	0.389886
9.0544	0.287915
9.0552	0.160453
9.056	0.048285
9.0568	0.012596
9.0576	1.001707
9.0584	1.042495
9.0592	0.950722
9.06	0.996608
9.0608	-0.012897
9.0616	0.99151
9.0624	-0.0027
9.0632	0.848751
9.064	0.996608
9.0648	-0.012897
9.0656	0.981313
9.0664	0.160453
9.0672	-0.043488
9.068	-0.043488
9.0688	-0.048586
9.0696	-0.058783
9.0704	0.313408
9.0712	0.277718
9.072	0.333802
9.0728	0.420477
9.0736	0.451068
9.0744	0.522447
9.0752	0.517348
9.076	0.522447
9.0768	0.517348
9.0776	0.517348
9.0784	0.51225
9.0792	0.517348
