15.7488	-0.704732
15.7496	-0.93955
15.7504	-0.806827
15.7512	-0.184048
15.752	0.734807
15.7528	0.326427
15.7536	0.561246
15.7544	0.510198
15.7552	0.377475
15.756	0.26517
15.7568	0.06098
15.7576	-0.255514
15.7584	-0.561799
15.7592	-0.725151
15.76	-0.582218
15.7608	-0.081953
15.7616	0.67355
15.7624	0.367265
15.7632	0.397894
15.764	0.530617
15.7648	0.47957
15.7656	0.203913
15.7664	-0.245305
15.7672	2.051833
15.768	2.470422
15.7688	2.215185
15.7696	2.153928
15.7704	2.143718
15.7712	2.133509
15.772	2.133509
15.7728	2.133509
15.7736	2.143718
15.7744	2.143718
15.7752	2.133509
15.776	2.133509
15.7768	2.133509
15.7776	2.133509
15.7784	2.133509
15.7792	2.143718
15.78	2.133509
15.7808	2.133509
15.7816	2.143718
15.7824	2.143718
15.7832	2.133509
15.784	2.133509
15.7848	2.133509
15.7856	2.133509
15.7864	2.133509
15.7872	2.143718
15.788	2.133509
15.7888	2.133509
15.7896	2.133509
15.7904	2.143718
15.7912	2.143718
15.792	2.133509
15.7928	2.133509
15.7936	2.133509
15.7944	2.133509
15.7952	2.133509
15.796	2.133509
15.7968	2.143718
15.7976	2.133509
15.7984	2.133509
15.7992	2.133509
15.8	2.133509
15.8008	2.133509
15.8016	2.133509
15.8024	2.143718
15.8032	2.143718
15.804	2.143718
15.8048	2.143718
15.8056	2.143718
15.8064	2.143718
15.8072	-1.051855
15.808	-1.041645
15.8088	-1.062064
15.8096	-1.102902
15.8104	0.632712
15.8112	-0.582218
15.812	0.326427
15.8128	0.806274
15.8136	0.448941
15.8144	0.357056
15.8152	0.346846
15.816	0.336637
15.8168	0.377475
15.8176	0.47957
15.8184	0.642922
15.8192	0.714388
15.82	0.663341
15.8208	0.632712
15.8216	0.632712
15.8224	0.632712
15.8232	0.622503
15.824	0.622503
15.8248	0.612293
15.8256	0.591874
15.8264	0.561246
15.8272	0.510198
15.828	0.387684
15.8288	0.152866
15.8296	-0.245305
15.8304	-0.663894
15.8312	-0.929341
15.832	-0.847665
15.8328	-0.286143
15.8336	0.68376
15.8344	0.326427
15.8352	0.530617
15.836	0.530617
15.8368	0.387684
15.8376	0.295799
15.8384	0.091609
15.8392	-0.214676
15.84	-0.53117
15.8408	-0.725151
15.8416	-0.633265
15.8424	-0.173838
15.8432	0.581665
15.844	0.387684
15.8448	0.377475
15.8456	0.530617
15.8464	0.499989
15.8472	0.244751
15.848	-0.184048
15.8488	1.868062
15.8496	2.480631
15.8504	2.225394
15.8512	2.164137
15.852	2.143718
15.8528	2.143718
15.8536	2.143718
15.8544	2.133509
15.8552	2.143718
15.856	2.133509
15.8568	2.143718
15.8576	2.133509
15.8584	2.133509
15.8592	2.133509
15.86	2.133509
15.8608	2.143718
15.8616	2.133509
15.8624	2.133509
15.8632	2.133509
15.864	2.133509
15.8648	2.133509
15.8656	2.133509
15.8664	2.143718
15.8672	2.133509
15.868	2.133509
15.8688	2.143718
15.8696	2.143718
15.8704	2.143718
15.8712	2.143718
15.872	2.143718
15.8728	2.143718
15.8736	2.133509
15.8744	2.143718
15.8752	2.133509
15.876	2.143718
15.8768	2.143718
15.8776	2.143718
15.8784	2.133509
15.8792	2.133509
15.88	2.133509
15.8808	2.133509
15.8816	2.143718
15.8824	2.133509
15.8832	2.143718
15.884	2.133509
15.8848	2.133509
15.8856	2.133509
15.8864	2.143718
15.8872	2.143718
15.888	2.133509
15.8888	-1.051855
15.8896	-1.051855
15.8904	-1.051855
15.8912	-1.092693
15.892	1.194235
15.8928	-0.755779
15.8936	0.724598
15.8944	0.499989
15.8952	0.254961
15.896	0.26517
15.8968	0.285589
15.8976	0.316218
15.8984	0.377475
15.8992	0.459151
15.9	0.561246
15.9008	0.67355
15.9016	0.693969
15.9024	0.653131
15.9032	0.642922
15.904	0.632712
15.9048	0.632712
15.9056	0.632712
15.9064	0.612293
15.9072	0.591874
15.908	0.581665
15.9088	0.510198
15.9096	0.418313
15.9104	0.203913
15.9112	-0.173838
15.912	-0.602637
15.9128	-0.908922
15.9136	-0.888503
15.9144	-0.418866
15.9152	0.510198
15.916	0.346846
15.9168	0.47957
15.9176	0.571455
15.9184	0.397894
15.9192	0.306008
15.92	0.132447
15.9208	-0.153419
15.9216	-0.480123
15.9224	-0.714941
15.9232	-0.663894
15.924	-0.255514
15.9248	0.46936
15.9256	0.428522
15.9264	0.367265
15.9272	0.510198
15.928	0.520408
15.9288	0.285589
15.9296	-0.122791
15.9304	1.653662
15.9312	2.470422
15.932	2.235604
15.9328	2.164137
15.9336	2.143718
15.9344	2.143718
15.9352	2.143718
15.936	2.133509
15.9368	2.133509
15.9376	2.133509
15.9384	2.133509
15.9392	2.143718
15.94	2.133509
15.9408	2.133509
15.9416	2.133509
15.9424	2.133509
15.9432	2.133509
15.944	2.133509
15.9448	2.133509
15.9456	2.133509
15.9464	2.143718
15.9472	2.133509
15.948	2.143718
15.9488	2.143718
15.9496	2.133509
15.9504	2.133509
15.9512	2.143718
15.952	2.133509
15.9528	2.143718
15.9536	2.143718
15.9544	2.133509
15.9552	2.133509
15.956	2.133509
15.9568	2.133509
15.9576	2.133509
15.9584	2.133509
15.9592	2.133509
15.96	2.133509
15.9608	2.143718
15.9616	2.133509
15.9624	2.133509
15.9632	2.143718
15.964	2.143718
15.9648	2.143718
15.9656	2.133509
15.9664	2.133509
15.9672	2.143718
15.968	2.133509
15.9688	2.143718
15.9696	2.133509
15.9704	-1.051855
15.9712	-1.051855
15.972	-1.051855
15.9728	-1.082483
15.9736	1.459682
15.9744	-0.847665
15.9752	0.969626
15.976	0.244751
15.9768	0.173285
15.9776	0.224332
15.9784	0.336637
15.9792	0.387684
15.98	0.459151
15.9808	0.510198
15.9816	0.551036
15.9824	0.612293
15.9832	0.68376
15.984	0.68376
15.9848	0.653131
15.9856	0.642922
15.9864	0.642922
15.9872	0.632712
15.988	0.622503
15.9888	0.591874
15.9896	0.571455
15.9904	0.530617
15.9912	0.438732
15.992	0.234542
15.9928	-0.122791
15.9936	-0.54138
15.9944	-0.888503
15.9952	-0.919131
15.996	-0.500542
15.9968	0.377475
15.9976	0.387684
15.9984	0.438732
15.9992	0.612293
16	0.418313
16.0008	0.326427
16.0016	0.173285
16.0024	-0.112581
16.0032	-0.439285
16.004	-0.694522
16.0048	-0.694522
16.0056	-0.357609
16.0064	0.326427
16.0072	0.47957
16.008	0.357056
16.0088	0.489779
16.0096	0.530617
16.0104	0.336637
16.0112	-0.030905
16.012	1.378006
16.0128	2.450003
16.0136	2.276442
16.0144	2.174347
16.0152	2.143718
16.016	2.143718
16.0168	2.133509
16.0176	2.133509
16.0184	2.133509
16.0192	2.133509
16.02	2.133509
16.0208	2.133509
16.0216	2.133509
16.0224	2.133509
16.0232	2.143718
16.024	2.143718
16.0248	2.133509
16.0256	2.133509
16.0264	2.133509
16.0272	2.143718
16.028	2.143718
16.0288	2.133509
16.0296	2.133509
16.0304	2.133509
16.0312	2.143718
16.032	2.143718
16.0328	2.143718
16.0336	2.143718
16.0344	2.143718
16.0352	2.133509
16.036	2.143718
16.0368	2.143718
16.0376	2.133509
16.0384	2.133509
16.0392	2.143718
16.04	2.133509
16.0408	2.133509
16.0416	2.143718
16.0424	2.133509
16.0432	2.133509
16.044	2.143718
16.0448	2.143718
16.0456	2.143718
16.0464	2.143718
16.0472	2.143718
16.048	2.143718
16.0488	2.143718
16.0496	2.133509
16.0504	2.133509
16.0512	2.133509
16.052	-1.184578
16.0528	-1.051855
16.0536	-1.051855
16.0544	-1.082483
16.0552	1.398425
16.056	-0.806827
16.0568	0.867531
16.0576	0.050771
16.0584	0.163075
16.0592	0.357056
16.06	0.46936
16.0608	0.551036
16.0616	0.622503
16.0624	0.653131
16.0632	0.612293
16.064	0.591874
16.0648	0.642922
16.0656	0.68376
16.0664	0.67355
16.0672	0.653131
16.068	0.653131
16.0688	0.642922
16.0696	0.612293
16.0704	0.591874
16.0712	0.591874
16.072	0.530617
16.0728	0.448941
16.0736	0.27538
16.0744	-0.061534
16.0752	-0.480123
16.076	-0.847665
16.0768	-0.93955
16.0776	-0.592427
16.0784	0.224332
16.0792	0.438732
16.08	0.387684
16.0808	0.642922
16.0816	0.438732
16.0824	0.346846
16.0832	0.193704
16.084	-0.061534
16.0848	-0.398447
16.0856	-0.663894
16.0864	-0.714941
16.0872	-0.418866
16.088	0.234542
16.0888	0.540827
16.0896	0.346846
16.0904	0.46936
16.0912	0.551036
16.092	0.377475
16.0928	0.009933
16.0936	-0.469914
16.0944	2.419374
16.0952	2.30707
16.096	2.184556
16.0968	2.143718
16.0976	2.143718
16.0984	2.143718
16.0992	2.143718
16.1	2.143718
16.1008	2.143718
16.1016	2.133509
16.1024	2.133509
16.1032	2.133509
16.104	2.133509
16.1048	2.133509
16.1056	2.133509
16.1064	2.133509
16.1072	2.143718
16.108	2.143718
16.1088	2.133509
16.1096	2.143718
16.1104	2.133509
16.1112	2.133509
16.112	2.143718
16.1128	2.133509
16.1136	2.143718
16.1144	2.143718
16.1152	2.133509
16.116	2.133509
16.1168	2.143718
16.1176	2.143718
16.1184	2.133509
16.1192	2.143718
16.12	2.133509
16.1208	2.143718
16.1216	2.143718
16.1224	2.133509
16.1232	2.133509
16.124	2.143718
16.1248	2.143718
16.1256	2.143718
16.1264	2.143718
16.1272	2.143718
16.128	2.143718
16.1288	2.133509
16.1296	2.143718
16.1304	2.133509
16.1312	2.143718
16.132	2.133509
16.1328	2.143718
16.1336	2.133509
16.1344	-1.051855
16.1352	-1.041645
16.136	-1.082483
16.1368	1.041092
16.1376	-0.714941
16.1384	0.530617
16.1392	-0.051324
16.14	0.254961
16.1408	0.520408
16.1416	0.68376
16.1424	0.765436
16.1432	0.785855
16.144	0.775645
16.1448	0.724598
16.1456	0.622503
16.1464	0.612293
16.1472	0.653131
16.148	0.67355
16.1488	0.663341
16.1496	0.653131
16.1504	0.642922
16.1512	0.612293
16.152	0.591874
16.1528	0.581665
16.1536	0.540827
16.1544	0.46936
16.1552	0.306008
16.156	-0.010486
16.1568	-0.439285
16.1576	-0.817036
16.1584	-0.94976
16.1592	-0.653684
16.16	0.112028
16.1608	0.510198
16.1616	0.357056
16.1624	0.653131
16.1632	0.448941
16.164	0.346846
16.1648	0.214123
16.1656	-0.030905
16.1664	-0.357609
16.1672	-0.633265
16.168	-0.714941
16.1688	-0.459704
16.1696	0.142656
16.1704	0.612293
16.1712	0.346846
16.172	0.438732
16.1728	0.540827
16.1736	0.408103
16.1744	0.081399
16.1752	-0.408657
16.176	2.398956
16.1768	2.31728
16.1776	2.174347
16.1784	2.143718
16.1792	2.133509
16.18	2.133509
16.1808	2.133509
16.1816	2.133509
16.1824	2.133509
16.1832	2.133509
16.184	2.133509
16.1848	2.133509
16.1856	2.133509
16.1864	2.133509
16.1872	2.133509
16.188	2.133509
16.1888	2.133509
16.1896	2.133509
16.1904	2.133509
16.1912	2.133509
16.192	2.133509
16.1928	2.133509
16.1936	2.133509
16.1944	2.133509
16.1952	2.133509
16.196	2.133509
16.1968	2.133509
16.1976	2.133509
16.1984	2.133509
16.1992	2.133509
16.2	2.133509
16.2008	2.133509
16.2016	2.133509
16.2024	2.133509
16.2032	2.133509
16.204	2.133509
16.2048	2.133509
16.2056	2.133509
16.2064	2.133509
16.2072	2.133509
16.208	2.133509
16.2088	2.133509
16.2096	2.133509
16.2104	2.133509
16.2112	2.133509
16.212	2.143718
16.2128	2.133509
16.2136	2.143718
16.2144	2.133509
16.2152	2.143718
16.216	-1.051855
16.2168	-1.051855
16.2176	-1.072274
16.2184	0.775645
16.2192	-0.674103
16.22	0.428522
16.2208	-0.051324
16.2216	0.285589
16.2224	0.510198
16.2232	0.724598
16.224	0.775645
16.2248	0.785855
16.2256	0.765436
16.2264	0.704179
16.2272	0.612293
16.228	0.632712
16.2288	0.67355
16.2296	0.67355
16.2304	0.663341
16.2312	0.653131
16.232	0.642922
16.2328	0.612293
16.2336	0.602084
16.2344	0.591874
16.2352	0.540827
16.236	0.46936
16.2368	0.306008
16.2376	-0.010486
16.2384	-0.439285
16.2392	-0.817036
16.24	-0.94976
16.2408	-0.653684
16.2416	0.112028
16.2424	0.510198
16.2432	0.377475
16.244	0.642922
16.2448	0.448941
16.2456	0.346846
16.2464	0.214123
16.2472	-0.041115
16.248	-0.367819
16.2488	-0.653684
16.2496	-0.725151
16.2504	-0.459704
16.2512	0.173285
16.252	0.591874
16.2528	0.346846
16.2536	0.459151
16.2544	0.551036
16.2552	0.377475
16.256	0.040561
16.2568	-0.439285
16.2576	2.337699
16.2584	2.347908
16.2592	2.184556
16.26	2.153928
16.2608	2.143718
16.2616	2.143718
16.2624	2.143718
16.2632	2.133509
16.264	2.133509
16.2648	2.133509
16.2656	2.143718
16.2664	2.143718
16.2672	2.143718
16.268	2.133509
16.2688	2.133509
16.2696	2.133509
16.2704	2.143718
16.2712	2.133509
16.272	2.143718
16.2728	2.133509
16.2736	2.133509
16.2744	2.143718
16.2752	2.133509
16.276	2.143718
16.2768	2.143718
16.2776	2.143718
16.2784	2.133509
16.2792	2.143718
16.28	2.133509
16.2808	2.143718
16.2816	2.143718
16.2824	2.143718
16.2832	2.143718
16.284	2.143718
16.2848	2.143718
16.2856	2.133509
16.2864	2.143718
16.2872	2.133509
16.288	2.143718
16.2888	2.143718
16.2896	2.143718
16.2904	2.143718
16.2912	2.143718
16.292	2.143718
16.2928	2.133509
16.2936	2.143718
16.2944	2.133509
16.2952	2.143718
16.296	2.133509
16.2968	2.133509
16.2976	-1.051855
16.2984	-1.041645
16.2992	-1.072274
16.3	0.173285
16.3008	-0.459704
16.3016	0.081399
16.3024	-0.061534
16.3032	0.47957
16.304	0.796064
16.3048	0.796064
16.3056	0.714388
16.3064	0.642922
16.3072	0.632712
16.308	0.724598
16.3088	0.693969
16.3096	0.622503
16.3104	0.632712
16.3112	0.663341
16.312	0.663341
16.3128	0.642922
16.3136	0.632712
16.3144	0.612293
16.3152	0.602084
16.316	0.591874
16.3168	0.551036
16.3176	0.47957
16.3184	0.336637
16.3192	0.040561
16.32	-0.367819
16.3208	-0.765989
16.3216	-0.94976
16.3224	-0.725151
16.3232	-0.051324
16.324	0.612293
16.3248	0.346846
16.3256	0.632712
16.3264	0.47957
16.3272	0.367265
16.328	0.234542
16.3288	0.009933
16.3296	-0.316771
16.3304	-0.612846
16.3312	-0.725151
16.332	-0.520961
16.3328	0.040561
16.3336	0.68376
16.3344	0.346846
16.3352	0.428522
16.336	0.551036
16.3368	0.438732
16.3376	0.122237
16.3384	-0.3474
16.3392	2.31728
16.34	2.378537
16.3408	2.194766
16.3416	2.153928
16.3424	2.143718
16.3432	2.133509
16.344	2.143718
16.3448	2.143718
16.3456	2.133509
16.3464	2.143718
16.3472	2.133509
16.348	2.133509
16.3488	2.133509
16.3496	2.133509
16.3504	2.143718
16.3512	2.133509
16.352	2.143718
16.3528	2.143718
16.3536	2.143718
16.3544	2.143718
16.3552	2.133509
16.356	2.133509
16.3568	2.133509
16.3576	2.133509
16.3584	2.133509
16.3592	2.143718
16.36	2.143718
16.3608	2.143718
16.3616	2.133509
16.3624	2.143718
16.3632	2.133509
16.364	2.143718
16.3648	2.143718
16.3656	2.143718
16.3664	2.133509
16.3672	2.133509
16.368	2.133509
16.3688	2.143718
16.3696	2.133509
16.3704	2.133509
16.3712	2.133509
16.372	2.133509
16.3728	2.143718
16.3736	2.133509
16.3744	2.143718
16.3752	2.143718
16.376	2.143718
16.3768	2.133509
16.3776	2.133509
16.3784	2.133509
16.3792	-1.051855
16.38	-1.051855
16.3808	-1.072274
16.3816	-0.061534
16.3824	-0.378028
16.3832	-0.041115
16.384	-0.020696
16.3848	0.551036
16.3856	0.826693
16.3864	0.765436
16.3872	0.67355
16.388	0.602084
16.3888	0.591874
16.3896	0.693969
16.3904	0.714388
16.3912	0.632712
16.392	0.632712
16.3928	0.653131
16.3936	0.653131
16.3944	0.642922
16.3952	0.632712
16.396	0.612293
16.3968	0.602084
16.3976	0.591874
16.3984	0.540827
16.3992	0.47957
16.4	0.346846
16.4008	0.050771
16.4016	-0.357609
16.4024	-0.765989
16.4032	-0.94976
16.404	-0.74557
16.4048	-0.051324
16.4056	0.642922
16.4064	0.336637
16.4072	0.622503
16.408	0.47957
16.4088	0.367265
16.4096	0.254961
16.4104	0.020142
16.4112	-0.296352
16.412	-0.602637
16.4128	-0.73536
16.4136	-0.551589
16.4144	0.009933
16.4152	0.704179
16.416	0.346846
16.4168	0.428522
16.4176	0.551036
16.4184	0.438732
16.4192	0.132447
16.42	-0.326981
16.4208	2.215185
16.4216	2.409165
16.4224	2.194766
16.4232	2.153928
16.424	2.133509
16.4248	2.143718
16.4256	2.133509
16.4264	2.133509
16.4272	2.143718
16.428	2.133509
16.4288	2.143718
16.4296	2.133509
16.4304	2.133509
16.4312	2.133509
16.432	2.133509
16.4328	2.143718
16.4336	2.143718
16.4344	2.133509
16.4352	2.133509
16.436	2.133509
16.4368	2.133509
16.4376	2.143718
16.4384	2.143718
16.4392	2.133509
16.44	2.143718
16.4408	2.143718
16.4416	2.133509
16.4424	2.133509
16.4432	2.133509
16.444	2.133509
16.4448	2.143718
16.4456	2.133509
16.4464	2.143718
16.4472	2.133509
16.448	2.143718
16.4488	2.143718
16.4496	2.133509
16.4504	2.143718
16.4512	2.133509
16.452	2.143718
16.4528	2.143718
16.4536	2.133509
16.4544	2.143718
16.4552	2.133509
16.456	2.143718
16.4568	2.143718
16.4576	2.143718
16.4584	2.133509
16.4592	2.143718
16.46	2.143718
16.4608	-1.051855
16.4616	-1.051855
16.4624	-1.072274
16.4632	-0.714941
16.464	-0.010486
16.4648	-0.275933
16.4656	0.040561
16.4664	0.806274
16.4672	0.745017
16.468	0.581665
16.4688	0.510198
16.4696	0.448941
16.4704	0.47957
16.4712	0.581665
16.472	0.724598
16.4728	0.663341
16.4736	0.632712
16.4744	0.642922
16.4752	0.642922
16.476	0.642922
16.4768	0.622503
16.4776	0.612293
16.4784	0.602084
16.4792	0.591874
16.48	0.561246
16.4808	0.489779
16.4816	0.357056
16.4824	0.091609
16.4832	-0.306562
16.484	-0.714941
16.4848	-0.93955
16.4856	-0.786408
16.4864	-0.153419
16.4872	0.724598
16.488	0.326427
16.4888	0.591874
16.4896	0.499989
16.4904	0.377475
16.4912	0.254961
16.492	0.040561
16.4928	-0.275933
16.4936	-0.582218
16.4944	-0.725151
16.4952	-0.561799
16.496	-0.051324
16.4968	0.704179
16.4976	0.357056
16.4984	0.408103
16.4992	0.530617
16.5	0.459151
16.5008	0.183494
16.5016	-0.286143
16.5024	2.072252
16.5032	2.460212
16.504	2.204975
16.5048	2.143718
16.5056	2.133509
16.5064	2.133509
16.5072	2.133509
16.508	2.133509
16.5088	2.133509
16.5096	2.133509
16.5104	2.133509
16.5112	2.133509
16.512	2.133509
16.5128	2.133509
16.5136	2.133509
16.5144	2.133509
16.5152	2.133509
16.516	2.133509
16.5168	2.133509
16.5176	2.133509
16.5184	2.133509
16.5192	2.133509
16.52	2.133509
16.5208	2.133509
16.5216	2.143718
16.5224	2.133509
16.5232	2.133509
16.524	2.133509
16.5248	2.133509
16.5256	2.133509
16.5264	2.133509
16.5272	2.133509
16.528	2.133509
16.5288	2.133509
16.5296	2.133509
16.5304	2.133509
16.5312	2.133509
16.532	2.133509
16.5328	2.143718
16.5336	2.133509
16.5344	2.133509
16.5352	2.133509
16.536	2.133509
16.5368	2.143718
16.5376	2.133509
16.5384	2.143718
16.5392	2.133509
16.54	2.133509
16.5408	2.133509
16.5416	2.133509
16.5424	-1.051855
16.5432	-1.041645
16.544	-1.062064
16.5448	-1.102902
16.5456	-0.041115
16.5464	-0.520961
16.5472	0.254961
16.548	0.857321
16.5488	0.510198
16.5496	0.397894
16.5504	0.367265
16.5512	0.346846
16.552	0.377475
16.5528	0.47957
16.5536	0.632712
16.5544	0.714388
16.5552	0.653131
16.556	0.632712
16.5568	0.632712
16.5576	0.632712
16.5584	0.622503
16.5592	0.612293
16.56	0.622503
16.5608	0.591874
16.5616	0.561246
16.5624	0.499989
16.5632	0.397894
16.564	0.152866
16.5648	-0.235095
16.5656	-0.663894
16.5664	-0.93955
16.5672	-0.847665
16.568	-0.286143
16.5688	0.68376
16.5696	0.336637
16.5704	0.530617
16.5712	0.530617
16.572	0.387684
16.5728	0.295799
16.5736	0.091609
16.5744	-0.214676
16.5752	-0.54138
16.576	-0.725151
16.5768	-0.633265
16.5776	-0.173838
16.5784	0.591874
16.5792	0.387684
16.58	0.387684
16.5808	0.540827
16.5816	0.489779
16.5824	0.234542
16.5832	-0.194257
16.584	1.929319
16.5848	2.480631
16.5856	2.215185
16.5864	2.153928
16.5872	2.143718
16.588	2.143718
16.5888	2.143718
16.5896	2.143718
16.5904	2.143718
16.5912	2.133509
16.592	2.133509
16.5928	2.143718
16.5936	2.133509
16.5944	2.133509
16.5952	2.133509
16.596	2.143718
16.5968	2.143718
16.5976	2.133509
16.5984	2.143718
16.5992	2.143718
16.6	2.133509
16.6008	2.133509
16.6016	2.133509
16.6024	2.133509
16.6032	2.133509
16.604	2.133509
16.6048	2.133509
16.6056	2.143718
16.6064	2.133509
16.6072	2.143718
16.608	2.133509
16.6088	2.143718
16.6096	2.133509
16.6104	2.133509
16.6112	2.133509
16.612	2.133509
16.6128	2.143718
16.6136	2.143718
16.6144	2.133509
16.6152	2.143718
16.616	2.133509
16.6168	2.143718
16.6176	2.143718
16.6184	2.133509
16.6192	2.133509
16.62	2.143718
16.6208	2.133509
16.6216	2.133509
16.6224	2.133509
16.6232	2.143718
16.624	-1.051855
16.6248	-1.051855
16.6256	-1.051855
16.6264	-1.092693
16.6272	1.051302
16.628	-0.704732
16.6288	0.68376
16.6296	0.591874
16.6304	0.306008
16.6312	0.285589
16.632	0.295799
16.6328	0.316218
16.6336	0.367265
16.6344	0.448941
16.6352	0.561246
16.636	0.68376
16.6368	0.68376
16.6376	0.642922
16.6384	0.642922
16.6392	0.632712
16.64	0.632712
16.6408	0.632712
16.6416	0.612293
16.6424	0.591874
16.6432	0.571455
16.644	0.510198
16.6448	0.408103
16.6456	0.183494
16.6464	-0.184048
16.6472	-0.612846
16.648	-0.908922
16.6488	-0.868084
16.6496	-0.367819
16.6504	0.551036
16.6512	0.346846
16.652	0.47957
16.6528	0.571455
16.6536	0.397894
16.6544	0.285589
16.6552	0.101818
16.656	-0.194257
16.6568	-0.510751
16.6576	-0.704732
16.6584	-0.623056
16.6592	-0.194257
16.66	0.540827
16.6608	0.408103
16.6616	0.367265
16.6624	0.499989
16.6632	0.499989
16.664	0.27538
16.6648	-0.133
16.6656	1.714919
16.6664	2.470422
16.6672	2.235604
16.668	2.164137
16.6688	2.143718
16.6696	2.143718
16.6704	2.133509
16.6712	2.143718
16.672	2.143718
16.6728	2.143718
16.6736	2.133509
16.6744	2.143718
16.6752	2.143718
16.676	2.133509
16.6768	2.133509
16.6776	2.133509
16.6784	2.133509
16.6792	2.143718
16.68	2.133509
16.6808	2.133509
16.6816	2.133509
16.6824	2.133509
16.6832	2.133509
16.684	2.133509
16.6848	2.133509
16.6856	2.143718
16.6864	2.143718
16.6872	2.143718
16.688	2.133509
16.6888	2.133509
16.6896	2.133509
16.6904	2.143718
16.6912	2.143718
16.692	2.143718
16.6928	2.143718
16.6936	2.143718
16.6944	2.143718
16.6952	2.143718
16.696	2.143718
16.6968	2.133509
16.6976	2.133509
16.6984	2.133509
16.6992	2.133509
16.7	2.133509
16.7008	2.133509
16.7016	2.133509
16.7024	2.133509
16.7032	2.133509
16.704	2.133509
16.7048	2.143718
16.7056	-1.051855
16.7064	-1.051855
16.7072	-1.051855
16.708	-1.082483
16.7088	1.418844
16.7096	-0.817036
16.7104	0.928788
16.7112	0.295799
16.712	0.183494
16.7128	0.254961
16.7136	0.316218
16.7144	0.367265
16.7152	0.438732
16.716	0.499989
16.7168	0.540827
16.7176	0.622503
16.7184	0.693969
16.7192	0.67355
16.72	0.653131
16.7208	0.642922
16.7216	0.632712
16.7224	0.632712
16.7232	0.622503
16.724	0.591874
16.7248	0.571455
16.7256	0.520408
16.7264	0.438732
16.7272	0.234542
16.728	-0.122791
16.7288	-0.551589
16.7296	-0.888503
16.7304	-0.919131
16.7312	-0.490332
16.732	0.387684
16.7328	0.377475
16.7336	0.428522
16.7344	0.612293
16.7352	0.418313
16.736	0.326427
16.7368	0.173285
16.7376	-0.102372
16.7384	-0.449495
16.7392	-0.694522
16.74	-0.694522
16.7408	-0.3474
16.7416	0.336637
16.7424	0.47957
16.7432	0.346846
16.744	0.499989
16.7448	0.530617
16.7456	0.336637
16.7464	-0.030905
16.7472	1.449472
16.748	2.460212
16.7488	2.266232
16.7496	2.164137
16.7504	2.143718
16.7512	2.133509
16.752	2.133509
16.7528	2.143718
16.7536	2.133509
16.7544	2.143718
16.7552	2.133509
16.756	2.143718
16.7568	2.143718
16.7576	2.133509
16.7584	2.133509
16.7592	2.133509
16.76	2.143718
16.7608	2.133509
16.7616	2.133509
16.7624	2.133509
16.7632	2.133509
16.764	2.143718
16.7648	2.133509
16.7656	2.133509
16.7664	2.133509
16.7672	2.143718
16.768	2.143718
16.7688	2.143718
16.7696	2.133509
16.7704	2.133509
16.7712	2.143718
16.772	2.143718
16.7728	2.133509
16.7736	2.133509
16.7744	2.133509
16.7752	2.133509
16.776	2.133509
16.7768	2.133509
16.7776	2.133509
16.7784	2.133509
16.7792	2.133509
16.78	2.133509
16.7808	2.133509
16.7816	2.133509
16.7824	2.133509
16.7832	2.133509
16.784	2.143718
16.7848	2.133509
16.7856	2.143718
16.7864	2.143718
16.7872	-1.15395
16.788	-1.041645
16.7888	-1.051855
16.7896	-1.082483
16.7904	1.439263
16.7912	-0.827246
16.792	0.928788
16.7928	0.091609
16.7936	0.142656
16.7944	0.316218
16.7952	0.428522
16.796	0.510198
16.7968	0.591874
16.7976	0.612293
16.7984	0.581665
16.7992	0.591874
16.8	0.663341
16.8008	0.68376
16.8016	0.663341
16.8024	0.653131
16.8032	0.642922
16.804	0.642922
16.8048	0.622503
16.8056	0.591874
16.8064	0.581665
16.8072	0.530617
16.808	0.448941
16.8088	0.26517
16.8096	-0.071743
16.8104	-0.510751
16.8112	-0.868084
16.812	-0.929341
16.8128	-0.551589
16.8136	0.27538
16.8144	0.418313
16.8152	0.408103
16.816	0.632712
16.8168	0.428522
16.8176	0.336637
16.8184	0.183494
16.8192	-0.081953
16.82	-0.418866
16.8208	-0.674103
16.8216	-0.714941
16.8224	-0.388238
16.8232	0.26517
16.824	0.510198
16.8248	0.346846
16.8256	0.47957
16.8264	0.540827
16.8272	0.357056
16.828	-0.010486
16.8288	-0.500542
16.8296	2.419374
16.8304	2.296861
16.8312	2.174347
16.832	2.143718
16.8328	2.143718
16.8336	2.143718
16.8344	2.143718
16.8352	2.143718
16.836	2.143718
16.8368	2.133509
16.8376	2.133509
16.8384	2.133509
16.8392	2.133509
16.84	2.133509
16.8408	2.133509
16.8416	2.133509
16.8424	2.133509
16.8432	2.133509
16.844	2.133509
16.8448	2.143718
16.8456	2.133509
16.8464	2.133509
16.8472	2.133509
16.848	2.133509
16.8488	2.133509
16.8496	2.143718
16.8504	2.143718
16.8512	2.133509
16.852	2.133509
16.8528	2.133509
16.8536	2.133509
16.8544	2.133509
16.8552	2.133509
16.856	2.143718
16.8568	2.133509
16.8576	2.133509
16.8584	2.133509
16.8592	2.133509
16.86	2.133509
16.8608	2.133509
16.8616	2.133509
16.8624	2.133509
16.8632	2.133509
16.864	2.133509
16.8648	2.133509
16.8656	2.143718
16.8664	2.133509
16.8672	2.133509
16.868	2.133509
16.8688	2.133509
16.8696	-1.051855
16.8704	-1.041645
16.8712	-1.082483
16.872	1.071721
