Time	V
8.7768	0.461265
8.7776	0.415378
8.7784	0.318506
8.7792	0.175748
8.78	0.043187
8.7808	-0.023094
8.7816	0.03299
8.7824	0.252226
8.7832	0.527545
8.784	0.440871
8.7848	0.507151
8.7856	0.456166
8.7864	0.435772
8.7872	0.394984
8.788	0.313408
8.7888	0.185945
8.7896	0.058482
8.7904	0.002399
8.7912	0.063581
8.792	0.267521
8.7928	0.532644
8.7936	0.435772
8.7944	0.502053
8.7952	0.461265
8.796	0.415378
8.7968	0.343999
8.7976	0.23693
8.7984	0.119664
8.7992	0.043187
8.8	0.053384
8.8008	1.032298
8.8016	-0.0027
8.8024	1.011904
8.8032	1.042495
8.804	0.802865
8.8048	1.032298
8.8056	-0.007798
8.8064	0.966017
8.8072	1.037396
8.808	0.741683
8.8088	1.032298
8.8096	-0.007798
8.8104	-0.043488
8.8112	-0.038389
8.812	-0.048586
8.8128	-0.058783
8.8136	0.655008
8.8144	0.175748
8.8152	0.430674
8.816	0.51225
8.8168	0.496954
8.8176	0.522447
8.8184	0.517348
8.8192	0.517348
8.82	0.522447
8.8208	0.517348
8.8216	0.51225
8.8224	0.51225
8.8232	0.507151
8.824	0.507151
8.8248	0.502053
8.8256	0.502053
8.8264	0.496954
8.8272	0.486757
8.828	0.471462
8.8288	0.440871
8.8296	0.369491
8.8304	0.242029
8.8312	0.09927
8.832	-0.007798
8.8328	-0.012897
8.8336	0.13496
8.8344	0.430674
8.8352	0.440871
8.836	0.481659
8.8368	0.47656
8.8376	0.445969
8.8384	0.425575
8.8392	0.359294
8.84	0.247127
8.8408	0.109467
8.8416	0.012596
8.8424	0.012596
8.8432	0.155354
8.844	0.425575
8.8448	0.451068
8.8456	0.466363
8.8464	0.491856
8.8472	0.435772
8.848	0.384787
8.8488	0.298112
8.8496	0.180847
8.8504	0.073778
8.8512	0.03299
8.852	0.104369
8.8528	0.950722
8.8536	1.078184
8.8544	1.047593
8.8552	1.032298
8.856	1.042495
8.8568	0.935426
8.8576	1.037396
8.8584	1.042495
8.8592	1.027199
8.86	1.037396
8.8608	0.88954
8.8616	1.037396
8.8624	-0.043488
8.8632	-0.038389
8.864	-0.043488
8.8648	-0.058783
8.8656	0.619319
8.8664	0.185945
8.8672	0.415378
8.868	0.486757
8.8688	0.496954
8.8696	0.527545
8.8704	0.517348
8.8712	0.522447
8.872	0.517348
8.8728	0.517348
8.8736	0.51225
8.8744	0.51225
8.8752	0.507151
8.876	0.507151
8.8768	0.502053
8.8776	0.502053
8.8784	0.496954
8.8792	0.486757
8.88	0.471462
8.8808	0.435772
8.8816	0.359294
8.8824	0.23693
8.8832	0.089073
8.884	-0.012897
8.8848	-0.007798
8.8856	0.145157
8.8864	0.440871
8.8872	0.440871
8.888	0.491856
8.8888	0.47656
8.8896	0.445969
8.8904	0.415378
8.8912	0.354196
8.892	0.23693
8.8928	0.104369
8.8936	0.012596
8.8944	0.017694
8.8952	0.165551
8.896	0.440871
8.8968	0.445969
8.8976	0.471462
8.8984	0.491856
8.8992	0.435772
8.9	0.379688
8.9008	0.293014
8.9016	0.17065
8.9024	0.073778
8.9032	0.03299
8.904	0.88954
8.9048	1.108776
8.9056	-0.0027
8.9064	0.99151
8.9072	1.042495
8.908	0.731486
8.9088	1.027199
8.9096	-0.007798
8.9104	0.925229
8.9112	1.037396
8.912	0.665205
8.9128	1.022101
8.9136	-0.007798
8.9144	-0.043488
8.9152	-0.043488
8.916	-0.058783
8.9168	0.71619
8.9176	0.150256
8.9184	0.481659
8.9192	0.553038
8.92	0.517348
8.9208	0.517348
8.9216	0.522447
8.9224	0.517348
8.9232	0.517348
8.924	0.517348
8.9248	0.51225
8.9256	0.51225
8.9264	0.507151
8.9272	0.507151
8.928	0.507151
8.9288	0.502053
8.9296	0.496954
8.9304	0.491856
8.9312	0.471462
8.932	0.440871
8.9328	0.37459
8.9336	0.257324
8.9344	0.109467
8.9352	-0.0027
8.936	-0.017995
8.9368	0.114566
8.9376	0.400083
8.9384	0.451068
8.9392	0.47656
8.94	0.481659
8.9408	0.445969
8.9416	0.415378
8.9424	0.364393
8.9432	0.252226
8.944	0.124763
8.9448	0.017694
8.9456	0.012596
8.9464	0.13496
8.9472	0.400083
8.948	0.456166
8.9488	0.461265
8.9496	0.491856
8.9504	0.435772
8.9512	0.389886
8.952	0.298112
8.9528	0.185945
8.9536	0.078876
8.9544	0.03299
8.9552	0.09927
8.956	0.996608
8.9568	0.899737
8.9576	1.037396
8.9584	0.685599
8.9592	0.971116
8.96	1.037396
8.9608	0.043187
8.9616	1.032298
8.9624	1.042495
8.9632	0.945623
8.964	1.037396
8.9648	-0.007798
8.9656	-0.089374
8.9664	-0.043488
8.9672	-0.038389
8.968	-0.053685
8.9688	0.726387
8.9696	0.13496
8.9704	0.588727
8.9712	0.491856
8.972	0.532644
8.9728	0.51225
8.9736	0.522447
8.9744	0.517348
8.9752	0.517348
8.976	0.522447
8.9768	0.517348
8.9776	0.51225
8.9784	0.51225
8.9792	0.507151
8.98	0.507151
8.9808	0.502053
8.9816	0.496954
8.9824	0.491856
8.9832	0.47656
8.984	0.451068
8.9848	0.394984
8.9856	0.282817
8.9864	0.13496
8.9872	0.012596
8.988	-0.023094
8.9888	0.073778
8.9896	0.333802
8.9904	0.47656
8.9912	0.456166
8.992	0.496954
8.9928	0.451068
8.9936	0.430674
8.9944	0.379688
8.9952	0.277718
8.996	0.150256
8.9968	0.03299
8.9976	0.002399
8.9984	0.09927
8.9992	0.3389
9	0.491856
9.0008	0.445969
9.0016	0.502053
9.0024	0.451068
9.0032	0.400083
9.004	0.323605
9.0048	0.211438
9.0056	0.09927
9.0064	0.03299
9.0072	0.073778
9.008	1.022101
9.0088	1.083283
9.0096	1.144465
9.0104	1.042495
9.0112	1.042495
9.012	1.042495
9.0128	1.042495
9.0136	1.047593
9.0144	1.047593
9.0152	1.047593
9.016	1.042495
9.0168	1.047593
9.0176	-0.043488
9.0184	-0.038389
9.0192	-0.043488
9.02	-0.058783
9.0208	0.695796
9.0216	0.155354
9.0224	0.461265
9.0232	0.553038
9.024	0.507151
9.0248	0.517348
9.0256	0.522447
9.0264	0.517348
9.0272	0.522447
9.028	0.517348
9.0288	0.51225
9.0296	0.51225
9.0304	0.507151
9.0312	0.507151
9.032	0.502053
9.0328	0.502053
9.0336	0.496954
9.0344	0.491856
9.0352	0.471462
9.036	0.445969
9.0368	0.37459
9.0376	0.252226
9.0384	0.104369
9.0392	-0.007798
9.04	-0.017995
9.0408	0.119664
9.0416	0.41028
9.0424	0.445969
9.0432	0.47656
9.044	0.481659
9.0448	0.445969
9.0456	0.430674
9.0464	0.359294
9.0472	0.252226
9.048	0.119664
9.0488	0.017694
9.0496	0.012596
9.0504	0.140058
9.0512	0.405181
9.052	0.456166
9.0528	0.461265
9.0536	0.491856
9.0544	0.440871
9.0552	0.384787
9.056	0.303211
9.0568	0.185945
9.0576	0.078876
9.0584	0.03299
9.0592	0.858949
9.06	1.103677
9.0608	-0.0027
9.0616	1.032298
9.0624	-0.063882
9.0632	0.874244
9.064	1.037396
9.0648	-0.007798
9.0656	1.006805
9.0664	1.037396
9.0672	0.833456
9.068	1.037396
9.0688	-0.007798
9.0696	-0.043488
9.0704	-0.043488
9.0712	-0.058783
9.072	0.746781
9.0728	0.13496
9.0736	0.547939
9.0744	0.558136
9.0752	0.542841
9.076	0.51225
9.0768	0.522447
9.0776	0.517348
9.0784	0.517348
9.0792	0.517348
9.08	0.51225
9.0808	0.51225
9.0816	0.507151
9.0824	0.507151
9.0832	0.502053
9.084	0.502053
9.0848	0.496954
9.0856	0.491856
9.0864	0.471462
9.0872	0.445969
9.088	0.384787
9.0888	0.267521
9.0896	0.124763
9.0904	0.002399
9.0912	-0.023094
9.092	0.094172
9.0928	0.369491
9.0936	0.461265
9.0944	0.466363
9.0952	0.491856
9.096	0.451068
9.0968	0.425575
9.0976	0.37459
9.0984	0.267521
9.0992	0.13496
9.1	0.022793
9.1008	0.002399
9.1016	0.114566
9.1024	0.369491
9.1032	0.466363
9.104	0.451068
9.1048	0.502053
9.1056	0.445969
9.1064	0.394984
9.1072	0.318506
9.108	0.206339
9.1088	0.094172
9.1096	0.03299
9.1104	0.078876
9.1112	0.971116
9.112	1.022101
9.1128	1.047593
9.1136	-0.063882
9.1144	1.037396
9.1152	1.042495
9.116	0.99151
9.1168	1.037396
9.1176	1.042495
9.1184	1.037396
9.1192	1.042495
9.12	0.971116
9.1208	1.037396
9.1216	-0.043488
9.1224	-0.043488
9.1232	-0.053685
9.124	0.598924
9.1248	0.160453
9.1256	0.542841
9.1264	0.430674
9.1272	0.481659
9.128	0.527545
9.1288	0.517348
9.1296	0.522447
9.1304	0.51225
9.1312	0.517348
9.132	0.517348
9.1328	0.517348
9.1336	0.51225
9.1344	0.507151
9.1352	0.507151
9.136	0.502053
9.1368	0.496954
9.1376	0.491856
9.1384	0.481659
9.1392	0.456166
9.14	0.405181
9.1408	0.303211
9.1416	0.160453
9.1424	0.027891
9.1432	-0.028192
9.144	0.048285
9.1448	0.282817
9.1456	0.502053
9.1464	0.440871
9.1472	0.502053
9.148	0.456166
9.1488	0.435772
9.1496	0.394984
9.1504	0.298112
9.1512	0.17065
9.152	0.053384
9.1528	0.002399
9.1536	0.073778
9.1544	0.293014
9.1552	0.51225
9.156	0.440871
9.1568	0.502053
9.1576	0.456166
9.1584	0.41028
9.1592	0.3389
9.16	0.23693
9.1608	0.114566
9.1616	0.043187
9.1624	0.053384
9.1632	1.037396
9.164	1.088381
9.1648	1.022101
9.1656	1.042495
9.1664	1.042495
9.1672	1.037396
9.168	1.042495
9.1688	0.986411
9.1696	1.042495
9.1704	1.042495
9.1712	1.037396
9.172	1.042495
9.1728	-0.043488
9.1736	-0.043488
9.1744	-0.043488
9.1752	-0.053685
9.176	0.746781
9.1768	0.13496
9.1776	0.537742
9.1784	0.558136
9.1792	0.537742
9.18	0.507151
9.1808	0.527545
9.1816	0.517348
9.1824	0.517348
9.1832	0.517348
9.184	0.517348
9.1848	0.51225
9.1856	0.507151
9.1864	0.507151
9.1872	0.502053
9.188	0.502053
9.1888	0.496954
9.1896	0.491856
9.1904	0.47656
9.1912	0.445969
9.192	0.384787
9.1928	0.267521
9.1936	0.124763
9.1944	0.002399
9.1952	-0.023094
9.196	0.09927
9.1968	0.369491
9.1976	0.461265
9.1984	0.466363
9.1992	0.491856
9.2	0.451068
9.2008	0.430674
9.2016	0.369491
9.2024	0.267521
9.2032	0.13496
9.204	0.027891
9.2048	0.007497
9.2056	0.119664
9.2064	0.369491
9.2072	0.466363
9.208	0.456166
9.2088	0.502053
9.2096	0.445969
9.2104	0.394984
9.2112	0.313408
9.212	0.196142
9.2128	0.089073
9.2136	0.03299
9.2144	0.802865
9.2152	1.098579
9.216	1.022101
9.2168	1.047593
9.2176	-0.063882
9.2184	1.032298
9.2192	1.042495
9.22	0.935426
9.2208	1.042495
9.2216	1.042495
9.2224	1.027199
9.2232	1.042495
9.224	0.88954
9.2248	-0.043488
9.2256	-0.038389
9.2264	-0.048586
9.2272	-0.063882
9.228	0.41028
9.2288	0.27262
9.2296	0.37459
9.2304	0.440871
9.2312	0.496954
9.232	0.527545
9.2328	0.517348
9.2336	0.522447
9.2344	0.517348
9.2352	0.517348
9.236	0.51225
9.2368	0.51225
9.2376	0.507151
9.2384	0.507151
9.2392	0.502053
9.24	0.502053
9.2408	0.496954
9.2416	0.481659
9.2424	0.466363
9.2432	0.435772
9.244	0.343999
9.2448	0.211438
9.2456	0.073778
9.2464	-0.017995
9.2472	0.002399
9.248	0.185945
9.2488	0.502053
9.2496	0.435772
9.2504	0.502053
9.2512	0.466363
9.252	0.440871
9.2528	0.41028
9.2536	0.3389
9.2544	0.216536
9.2552	0.089073
9.256	0.007497
9.2568	0.027891
9.2576	0.201241
9.2584	0.486757
9.2592	0.435772
9.26	0.481659
9.2608	0.47656
9.2616	0.430674
9.2624	0.369491
9.2632	0.27262
9.264	0.155354
9.2648	0.058482
9.2656	0.038088
9.2664	0.945623
9.2672	1.083283
9.268	1.052692
9.2688	0.950722
9.2696	1.037396
9.2704	1.042495
9.2712	1.027199
9.272	1.042495
9.2728	0.767175
9.2736	1.037396
9.2744	1.042495
9.2752	1.022101
9.276	1.037396
9.2768	-0.043488
9.2776	-0.043488
9.2784	-0.053685
9.2792	0.430674
9.28	0.201241
9.2808	0.461265
9.2816	0.394984
9.2824	0.451068
9.2832	0.537742
9.284	0.517348
9.2848	0.522447
9.2856	0.517348
9.2864	0.51225
9.2872	0.517348
9.288	0.517348
9.2888	0.51225
9.2896	0.51225
9.2904	0.507151
9.2912	0.502053
9.292	0.496954
9.2928	0.491856
9.2936	0.481659
9.2944	0.461265
9.2952	0.415378
9.296	0.318506
9.2968	0.175748
9.2976	0.038088
9.2984	-0.028192
9.2992	0.03299
9.3	0.257324
9.3008	0.522447
9.3016	0.440871
9.3024	0.507151
9.3032	0.456166
9.304	0.435772
9.3048	0.400083
9.3056	0.308309
9.3064	0.180847
9.3072	0.058482
9.308	0.002399
9.3088	0.063581
9.3096	0.267521
9.3104	0.527545
9.3112	0.435772
9.312	0.502053
9.3128	0.461265
9.3136	0.415378
9.3144	0.349097
9.3152	0.242029
9.316	0.124763
9.3168	0.043187
9.3176	0.048285
9.3184	1.032298
9.3192	1.088381
9.32	0.899737
9.3208	1.042495
9.3216	-0.06898
9.3224	0.99151
9.3232	1.037396
9.324	0.777372
9.3248	1.032298
9.3256	1.042495
9.3264	0.966017
9.3272	1.037396
9.328	-0.043488
9.3288	-0.043488
9.3296	-0.043488
9.3304	-0.058783
9.3312	0.634614
9.332	0.180847
9.3328	0.420477
9.3336	0.51225
9.3344	0.496954
9.3352	0.522447
9.336	0.517348
9.3368	0.517348
9.3376	0.517348
9.3384	0.517348
9.3392	0.51225
9.34	0.51225
9.3408	0.51225
9.3416	0.507151
9.3424	0.502053
9.3432	0.502053
9.344	0.496954
9.3448	0.486757
9.3456	0.471462
9.3464	0.435772
9.3472	0.369491
9.348	0.242029
9.3488	0.094172
9.3496	-0.007798
9.3504	-0.012897
9.3512	0.13496
9.352	0.430674
9.3528	0.440871
9.3536	0.481659
9.3544	0.47656
9.3552	0.445969
9.356	0.420477
9.3568	0.354196
9.3576	0.242029
9.3584	0.109467
9.3592	0.012596
9.36	0.017694
9.3608	0.155354
9.3616	0.430674
9.3624	0.445969
9.3632	0.466363
9.364	0.491856
9.3648	0.435772
9.3656	0.379688
9.3664	0.287915
9.3672	0.175748
9.368	0.073778
9.3688	0.03299
9.3696	0.746781
9.3704	1.083283
9.3712	0.909934
9.372	1.037396
9.3728	-0.007798
9.3736	0.966017
9.3744	1.037396
9.3752	0.746781
9.376	1.032298
9.3768	-0.007798
9.3776	0.935426
9.3784	1.037396
9.3792	0.680501
9.38	-0.043488
9.3808	-0.043488
9.3816	-0.048586
9.3824	0.043187
9.3832	0.364393
9.384	0.308309
9.3848	0.369491
9.3856	0.435772
9.3864	0.507151
9.3872	0.522447
9.388	0.517348
9.3888	0.522447
9.3896	0.517348
9.3904	0.51225
9.3912	0.51225
9.392	0.51225
9.3928	0.507151
9.3936	0.507151
9.3944	0.502053
9.3952	0.502053
9.396	0.496954
9.3968	0.481659
9.3976	0.466363
9.3984	0.415378
9.3992	0.3389
9.4	0.206339
9.4008	0.063581
9.4016	-0.023094
9.4024	0.007497
9.4032	0.196142
9.404	0.517348
9.4048	0.435772
9.4056	0.502053
9.4064	0.461265
9.4072	0.440871
9.408	0.41028
9.4088	0.333802
9.4096	0.211438
9.4104	0.078876
9.4112	0.002399
9.412	0.03299
9.4128	0.206339
9.4136	0.502053
9.4144	0.435772
9.4152	0.486757
9.416	0.47656
9.4168	0.430674
9.4176	0.369491
9.4184	0.27262
9.4192	0.155354
9.42	0.058482
9.4208	0.038088
9.4216	0.13496
9.4224	1.05779
9.4232	1.073086
9.424	1.006805
9.4248	1.042495
9.4256	1.042495
9.4264	1.032298
9.4272	1.042495
9.428	0.99151
9.4288	1.037396
9.4296	1.037396
9.4304	1.032298
9.4312	1.037396
9.432	-0.043488
9.4328	-0.038389
9.4336	-0.048586
9.4344	0.23693
9.4352	0.27262
9.436	0.37459
9.4368	0.37459
9.4376	0.435772
9.4384	0.522447
9.4392	0.517348
9.44	0.522447
9.4408	0.517348
9.4416	0.517348
9.4424	0.517348
9.4432	0.517348
9.444	0.51225
9.4448	0.51225
9.4456	0.507151
9.4464	0.502053
9.4472	0.496954
9.448	0.496954
9.4488	0.481659
9.4496	0.461265
9.4504	0.425575
9.4512	0.328703
9.452	0.191044
9.4528	0.053384
9.4536	-0.028192
9.4544	0.017694
9.4552	0.221635
9.456	0.537742
9.4568	0.435772
9.4576	0.507151
9.4584	0.461265
9.4592	0.440871
9.46	0.405181
9.4608	0.318506
9.4616	0.196142
9.4624	0.073778
9.4632	0.002399
9.464	0.048285
9.4648	0.23693
9.4656	0.532644
9.4664	0.430674
9.4672	0.491856
9.468	0.466363
9.4688	0.425575
9.4696	0.354196
9.4704	0.257324
9.4712	0.13496
9.472	0.048285
9.4728	0.048285
9.4736	1.006805
9.4744	1.098579
9.4752	1.032298
9.476	1.042495
9.4768	1.017002
9.4776	1.042495
9.4784	1.042495
9.4792	1.042495
9.48	1.047593
9.4808	1.042495
9.4816	1.047593
9.4824	1.047593
9.4832	-0.084276
9.484	-0.043488
9.4848	-0.043488
9.4856	-0.053685
9.4864	0.700895
9.4872	0.13496
9.488	0.588727
9.4888	0.481659
9.4896	0.522447
9.4904	0.51225
9.4912	0.522447
9.492	0.522447
9.4928	0.517348
9.4936	0.517348
9.4944	0.517348
9.4952	0.51225
9.496	0.51225
9.4968	0.507151
9.4976	0.507151
9.4984	0.502053
9.4992	0.496954
9.5	0.491856
9.5008	0.47656
9.5016	0.456166
9.5024	0.394984
9.5032	0.287915
9.504	0.145157
9.5048	0.017694
9.5056	-0.023094
9.5064	0.063581
9.5072	0.318506
9.508	0.491856
9.5088	0.456166
9.5096	0.496954
9.5104	0.451068
9.5112	0.435772
9.512	0.384787
9.5128	0.287915
9.5136	0.155354
9.5144	0.038088
9.5152	0.002399
9.516	0.089073
9.5168	0.318506
9.5176	0.496954
9.5184	0.440871
9.5192	0.502053
9.52	0.451068
9.5208	0.405181
9.5216	0.333802
9.5224	0.221635
9.5232	0.109467
9.524	0.038088
9.5248	0.063581
9.5256	1.073086
9.5264	1.062889
9.5272	1.047593
9.528	0.950722
9.5288	1.037396
9.5296	1.042495
9.5304	1.032298
9.5312	1.042495
9.532	0.899737
9.5328	1.037396
9.5336	1.042495
9.5344	1.022101
9.5352	-0.043488
9.536	-0.038389
9.5368	-0.043488
9.5376	-0.058783
9.5384	0.670304
9.5392	0.165551
9.54	0.440871
9.5408	0.522447
9.5416	0.502053
9.5424	0.522447
9.5432	0.522447
9.544	0.517348
9.5448	0.517348
9.5456	0.517348
9.5464	0.51225
9.5472	0.51225
9.548	0.507151
9.5488	0.507151
9.5496	0.502053
9.5504	0.502053
9.5512	0.496954
9.552	0.486757
9.5528	0.471462
9.5536	0.440871
9.5544	0.364393
9.5552	0.247127
9.556	0.104369
9.5568	-0.007798
9.5576	-0.012897
9.5584	0.129861
9.5592	0.420477
9.56	0.440871
9.5608	0.481659
9.5616	0.47656
9.5624	0.445969
9.5632	0.420477
9.564	0.359294
9.5648	0.247127
9.5656	0.114566
9.5664	0.012596
9.5672	0.012596
9.568	0.150256
9.5688	0.420477
9.5696	0.451068
9.5704	0.461265
9.5712	0.491856
9.572	0.435772
9.5728	0.384787
9.5736	0.298112
9.5744	0.175748
9.5752	0.073778
9.576	0.038088
9.5768	0.109467
9.5776	1.042495
9.5784	1.083283
9.5792	0.85385
9.58	1.037396
9.5808	-0.007798
9.5816	0.986411
9.5824	1.042495
9.5832	0.777372
9.584	1.032298
9.5848	-0.007798
9.5856	0.960919
9.5864	1.037396
9.5872	-0.038389
9.588	-0.038389
9.5888	-0.048586
9.5896	0.063581
9.5904	0.349097
9.5912	0.308309
9.592	0.369491
9.5928	0.435772
9.5936	0.507151
9.5944	0.522447
9.5952	0.517348
9.596	0.522447
9.5968	0.517348
9.5976	0.517348
9.5984	0.517348
9.5992	0.517348
9.6	0.51225
9.6008	0.507151
9.6016	0.502053
9.6024	0.496954
9.6032	0.496954
9.604	0.481659
9.6048	0.466363
9.6056	0.415378
9.6064	0.3389
9.6072	0.206339
9.608	0.063581
9.6088	-0.023094
9.6096	0.012596
9.6104	0.201241
9.6112	0.517348
9.612	0.435772
9.6128	0.507151
9.6136	0.461265
9.6144	0.440871
9.6152	0.41028
9.616	0.333802
9.6168	0.206339
9.6176	0.078876
9.6184	0.002399
9.6192	0.038088
9.62	0.216536
9.6208	0.517348
9.6216	0.435772
9.6224	0.486757
9.6232	0.471462
9.624	0.425575
9.6248	0.359294
9.6256	0.257324
9.6264	0.145157
9.6272	0.053384
9.628	0.043187
9.6288	0.966017
9.6296	-0.007798
9.6304	1.022101
9.6312	1.042495
9.632	0.935426
9.6328	1.042495
9.6336	1.042495
9.6344	1.027199
9.6352	1.042495
9.636	0.884441
9.6368	1.037396
9.6376	1.042495
9.6384	1.017002
9.6392	-0.043488
9.64	-0.043488
9.6408	-0.053685
9.6416	0.583629
9.6424	0.165551
9.6432	0.537742
9.644	0.430674
9.6448	0.47656
9.6456	0.527545
9.6464	0.517348
9.6472	0.522447
9.648	0.517348
9.6488	0.517348
9.6496	0.517348
9.6504	0.51225
9.6512	0.51225
9.652	0.51225
9.6528	0.507151
9.6536	0.502053
9.6544	0.496954
9.6552	0.491856
9.656	0.481659
9.6568	0.456166
9.6576	0.405181
9.6584	0.303211
9.6592	0.160453
9.66	0.027891
9.6608	-0.028192
9.6616	0.048285
9.6624	0.282817
9.6632	0.502053
9.664	0.445969
9.6648	0.502053
9.6656	0.456166
9.6664	0.435772
9.6672	0.389886
9.668	0.298112
9.6688	0.17065
9.6696	0.048285
9.6704	0.002399
9.6712	0.078876
9.672	0.298112
9.6728	0.51225
9.6736	0.440871
9.6744	0.502053
9.6752	0.456166
9.676	0.41028
9.6768	0.333802
9.6776	0.226733
9.6784	0.109467
9.6792	0.038088
9.68	0.058482
9.6808	-0.028192
9.6816	1.078184
9.6824	1.047593
9.6832	0.981313
9.684	1.042495
9.6848	-0.063882
9.6856	1.032298
9.6864	1.042495
9.6872	0.945623
9.688	1.037396
9.6888	1.042495
9.6896	1.027199
9.6904	-0.043488
9.6912	-0.038389
9.692	-0.043488
9.6928	-0.058783
9.6936	0.741683
9.6944	0.13496
9.6952	0.527545
9.696	0.563235
9.6968	0.532644
9.6976	0.51225
9.6984	0.522447
9.6992	0.517348
9.7	0.517348
9.7008	0.517348
9.7016	0.517348
9.7024	0.51225
9.7032	0.507151
9.704	0.507151
9.7048	0.502053
9.7056	0.502053
9.7064	0.496954
9.7072	0.491856
9.708	0.47656
9.7088	0.451068
9.7096	0.379688
9.7104	0.267521
9.7112	0.114566
9.712	0.002399
9.7128	-0.017995
9.7136	0.09927
9.7144	0.37459
9.7152	0.456166
9.716	0.471462
9.7168	0.491856
9.7176	0.451068
9.7184	0.430674
9.7192	0.369491
9.72	0.267521
9.7208	0.129861
9.7216	0.022793
9.7224	0.007497
9.7232	0.119664
9.724	0.379688
9.7248	0.461265
9.7256	0.456166
9.7264	0.496954
9.7272	0.440871
9.728	0.394984
9.7288	0.313408
9.7296	0.196142
9.7304	0.089073
9.7312	0.03299
9.732	0.792668
9.7328	1.09348
9.7336	1.062889
9.7344	1.037396
9.7352	1.047593
9.736	1.011904
9.7368	1.042495
9.7376	1.042495
9.7384	1.037396
9.7392	1.042495
9.74	0.99151
9.7408	1.042495
9.7416	1.042495
9.7424	-0.043488
9.7432	-0.038389
9.744	-0.048586
9.7448	-0.058783
9.7456	0.496954
9.7464	0.231832
9.7472	0.384787
9.748	0.456166
9.7488	0.496954
9.7496	0.527545
9.7504	0.517348
9.7512	0.522447
9.752	0.517348
9.7528	0.51225
9.7536	0.51225
9.7544	0.51225
9.7552	0.507151
9.756	0.507151
9.7568	0.502053
9.7576	0.502053
9.7584	0.496954
9.7592	0.486757
9.76	0.466363
9.7608	0.435772
9.7616	0.354196
9.7624	0.221635
9.7632	0.083975
9.764	-0.017995
9.7648	-0.0027
9.7656	0.165551
9.7664	0.47656
9.7672	0.440871
9.768	0.491856
9.7688	0.471462
9.7696	0.440871
9.7704	0.415378
9.7712	0.343999
9.772	0.226733
9.7728	0.094172
9.7736	0.012596
9.7744	0.027891
9.7752	0.180847
9.776	0.471462
9.7768	0.440871
9.7776	0.47656
9.7784	0.481659
9.7792	0.430674
9.78	0.369491
9.7808	0.277718
9.7816	0.160453
9.7824	0.058482
9.7832	0.038088
9.784	0.950722
9.7848	0.012596
9.7856	1.001707
9.7864	1.042495
9.7872	0.690698
9.788	1.027199
9.7888	-0.007798
9.7896	0.899737
9.7904	1.037396
9.7912	-0.007798
9.792	1.017002
9.7928	-0.007798
9.7936	0.858949
9.7944	-0.043488
9.7952	-0.043488
9.796	-0.053685
9.7968	0.705993
9.7976	0.13496
9.7984	0.588727
9.7992	0.486757
9.8	0.532644
9.8008	0.51225
9.8016	0.522447
9.8024	0.517348
9.8032	0.517348
9.804	0.517348
9.8048	0.517348
9.8056	0.51225
9.8064	0.507151
9.8072	0.507151
9.808	0.507151
9.8088	0.502053
9.8096	0.496954
9.8104	0.491856
9.8112	0.47656
9.812	0.451068
9.8128	0.394984
9.8136	0.287915
9.8144	0.140058
9.8152	0.012596
9.816	-0.023094
9.8168	0.068679
9.8176	0.328703
9.8184	0.481659
9.8192	0.451068
9.82	0.496954
9.8208	0.451068
9.8216	0.430674
9.8224	0.379688
9.8232	0.282817
9.824	0.150256
9.8248	0.03299
9.8256	0.002399
9.8264	0.094172
9.8272	0.333802
9.828	0.491856
9.8288	0.445969
9.8296	0.502053
9.8304	0.451068
9.8312	0.400083
9.832	0.323605
9.8328	0.211438
9.8336	0.09927
9.8344	0.03299
9.8352	0.073778
9.836	0.874244
9.8368	1.09348
9.8376	1.052692
9.8384	1.037396
9.8392	1.042495
9.84	0.95582
9.8408	1.042495
9.8416	1.042495
9.8424	1.027199
9.8432	1.042495
9.844	-0.063882
9.8448	1.037396
9.8456	-0.043488
9.8464	-0.043488
9.8472	-0.043488
9.848	-0.053685
9.8488	0.746781
9.8496	0.13496
9.8504	0.568333
9.8512	0.542841
9.852	0.547939
9.8528	0.507151
9.8536	0.522447
9.8544	0.517348
9.8552	0.517348
9.856	0.522447
9.8568	0.517348
9.8576	0.51225
9.8584	0.51225
9.8592	0.507151
9.86	0.507151
9.8608	0.502053
9.8616	0.496954
9.8624	0.491856
9.8632	0.47656
9.864	0.451068
9.8648	0.384787
9.8656	0.27262
9.8664	0.124763
9.8672	0.007497
9.868	-0.023094
9.8688	0.089073
9.8696	0.359294
9.8704	0.461265
9.8712	0.461265
9.872	0.491856
9.8728	0.451068
9.8736	0.425575
9.8744	0.37459
9.8752	0.27262
9.876	0.140058
9.8768	0.027891
9.8776	0.002399
9.8784	0.114566
9.8792	0.364393
9.88	0.471462
9.8808	0.451068
9.8816	0.502053
9.8824	0.445969
9.8832	0.394984
9.884	0.318506
9.8848	0.201241
9.8856	0.089073
9.8864	0.03299
9.8872	0.813062
9.888	1.098579
9.8888	1.05779
9.8896	0.95582
9.8904	1.037396
9.8912	-0.007798
9.892	1.011904
9.8928	-0.007798
9.8936	0.864047
9.8944	1.037396
9.8952	-0.007798
9.896	1.001707
9.8968	-0.007798
9.8976	-0.038389
9.8984	-0.043488
9.8992	-0.058783
9.9	0.746781
9.9008	0.129861
9.9016	0.573432
9.9024	0.542841
9.9032	0.547939
9.904	0.507151
9.9048	0.527545
9.9056	0.517348
9.9064	0.517348
9.9072	0.517348
