time	V(x1)
3.620519285713738e-01	-3.567315e+00
3.620537857142309e-01	-3.566129e+00
3.620556428570880e-01	-3.564944e+00
3.620574999999451e-01	-3.563760e+00
3.620584999999450e-01	-3.563122e+00
3.620594999999450e-01	-3.562485e+00
3.620604999999450e-01	-3.561848e+00
3.620614999999450e-01	-3.561211e+00
3.620624999999449e-01	-3.560574e+00
3.620634999999449e-01	-3.559937e+00
3.620644999999449e-01	-3.559301e+00
3.620654999999449e-01	-3.558665e+00
3.620664999999448e-01	-3.558028e+00
3.620674999999448e-01	-3.557393e+00
3.620684999999448e-01	-3.556757e+00
3.620694999999448e-01	-3.556122e+00
3.620704999999447e-01	-3.555486e+00
3.620714999999447e-01	-3.554851e+00
3.620724999999447e-01	-3.554216e+00
3.620734999999446e-01	-3.553582e+00
3.620744999999446e-01	-3.552948e+00
3.620754999999446e-01	-3.552314e+00
3.620764999999446e-01	-3.551680e+00
3.620774999999445e-01	-3.551046e+00
3.620784999999445e-01	-3.550413e+00
3.620794999999445e-01	-3.549780e+00
3.620804999999445e-01	-3.549147e+00
3.620814999999444e-01	-3.548514e+00
3.620824999999444e-01	-3.547882e+00
3.620834999999444e-01	-3.547250e+00
3.620844999999444e-01	-3.546618e+00
3.620864999999443e-01	-3.545355e+00
3.620884999999442e-01	-3.544094e+00
3.620904999999442e-01	-3.542833e+00
3.620924999999441e-01	-3.541574e+00
3.620944999999441e-01	-3.540316e+00
3.620964999999440e-01	-3.539059e+00
3.620994999999440e-01	-3.537177e+00
3.621024999999439e-01	-3.535297e+00
3.621054999999438e-01	-3.533420e+00
3.621084999999437e-01	-3.531546e+00
3.621124999999436e-01	-3.529053e+00
3.621164999999435e-01	-3.526565e+00
3.621204999999434e-01	-3.524084e+00
3.621244999999433e-01	-3.521609e+00
3.621284999999432e-01	-3.519140e+00
3.621324999999431e-01	-3.516678e+00
3.621364999999430e-01	-3.514221e+00
3.621412142856571e-01	-3.511334e+00
3.621459285713713e-01	-3.508457e+00
3.621506428570854e-01	-3.505590e+00
3.621553571427996e-01	-3.502732e+00
3.621600714285138e-01	-3.499883e+00
3.621647857142279e-01	-3.497044e+00
3.621694999999421e-01	-3.494215e+00
3.621714999999420e-01	-3.493017e+00
3.621724999999420e-01	-3.492419e+00
3.621734999999420e-01	-3.491821e+00
3.621744999999419e-01	-3.491224e+00
3.621764999999419e-01	-3.490031e+00
3.621794999999418e-01	-3.488245e+00
3.621827857142275e-01	-3.486293e+00
3.621860714285131e-01	-3.484346e+00
3.621893571427987e-01	-3.482403e+00
3.621926428570843e-01	-3.480465e+00
3.621959285713700e-01	-3.478532e+00
3.621992142856555e-01	-3.476603e+00
3.622024999999412e-01	-3.474679e+00
3.622034999999412e-01	-3.474094e+00
3.622044999999411e-01	-3.473510e+00
3.622064999999411e-01	-3.472343e+00
3.622094999999410e-01	-3.470595e+00
3.622152142856551e-01	-3.467277e+00
3.622209285713693e-01	-3.463972e+00
3.622266428570834e-01	-3.460679e+00
3.622323571427976e-01	-3.457400e+00
3.622380714285117e-01	-3.454133e+00
3.622437857142258e-01	-3.450879e+00
3.622494999999399e-01	-3.447638e+00
3.622517857142256e-01	-3.446344e+00
3.622540714285112e-01	-3.445053e+00
3.622563571427969e-01	-3.443763e+00
3.622586428570825e-01	-3.442475e+00
3.622609285713682e-01	-3.441189e+00
3.622632142856538e-01	-3.439905e+00
3.622654999999395e-01	-3.438622e+00
3.622664999999395e-01	-3.438062e+00
3.622772142856535e-01	-3.432083e+00
3.622879285713675e-01	-3.426134e+00
3.622986428570815e-01	-3.420213e+00
3.623093571427955e-01	-3.414322e+00
3.623200714285095e-01	-3.408461e+00
3.623307857142235e-01	-3.402628e+00
3.623414999999375e-01	-3.396825e+00
3.623506428570801e-01	-3.391887e+00
3.623597857142227e-01	-3.386958e+00
3.623689285713653e-01	-3.382037e+00
3.623780714285079e-01	-3.377124e+00
3.623872142856505e-01	-3.372219e+00
3.623963571427932e-01	-3.367323e+00
3.624054999999358e-01	-3.362435e+00
3.624090714285071e-01	-3.360525e+00
3.624126428570784e-01	-3.358615e+00
3.624162142856497e-01	-3.356705e+00
3.624197857142211e-01	-3.354795e+00
3.624233571427924e-01	-3.352885e+00
3.624269285713638e-01	-3.350974e+00
3.624304999999351e-01	-3.349064e+00
3.624407857142206e-01	-3.343565e+00
3.624510714285060e-01	-3.338055e+00
3.624613571427914e-01	-3.332534e+00
3.624716428570768e-01	-3.327002e+00
3.624819285713623e-01	-3.321459e+00
3.624922142856477e-01	-3.315904e+00
3.625024999999332e-01	-3.310339e+00
3.625156428570757e-01	-3.303202e+00
3.625287857142182e-01	-3.296022e+00
3.625419285713607e-01	-3.288799e+00
3.625550714285032e-01	-3.281533e+00
3.625682142856457e-01	-3.274225e+00
3.625813571427882e-01	-3.266873e+00
3.625944999999307e-01	-3.259479e+00
3.626027857142162e-01	-3.254786e+00
3.626110714285017e-01	-3.250070e+00
3.626193571427872e-01	-3.245333e+00
3.626276428570727e-01	-3.240573e+00
3.626359285713582e-01	-3.235791e+00
3.626442142856436e-01	-3.230986e+00
3.626524999999292e-01	-3.226159e+00
3.626566428570719e-01	-3.223737e+00
3.626607857142147e-01	-3.221309e+00
3.626649285713574e-01	-3.218876e+00
3.626690714285001e-01	-3.216436e+00
3.626732142856429e-01	-3.213991e+00
3.626773571427857e-01	-3.211541e+00
3.626814999999284e-01	-3.209084e+00
3.626834999999283e-01	-3.207897e+00
3.626874999999282e-01	-3.205517e+00
3.626914999999281e-01	-3.203133e+00
3.626954999999280e-01	-3.200743e+00
3.626994999999279e-01	-3.198349e+00
3.627034999999278e-01	-3.195949e+00
3.627074999999277e-01	-3.193545e+00
3.627114999999276e-01	-3.191136e+00
3.627176428570703e-01	-3.187426e+00
3.627237857142130e-01	-3.183706e+00
3.627299285713557e-01	-3.179977e+00
3.627360714284983e-01	-3.176237e+00
3.627422142856410e-01	-3.172488e+00
3.627483571427838e-01	-3.168729e+00
3.627544999999264e-01	-3.164961e+00
3.627616428570691e-01	-3.160567e+00
3.627687857142118e-01	-3.156165e+00
3.627759285713544e-01	-3.151756e+00
3.627830714284971e-01	-3.147339e+00
3.627902142856397e-01	-3.142915e+00
3.627973571427824e-01	-3.138482e+00
3.628044999999251e-01	-3.134042e+00
3.628079285713536e-01	-3.131910e+00
3.628113571427821e-01	-3.129777e+00
3.628147857142106e-01	-3.127644e+00
3.628182142856390e-01	-3.125511e+00
3.628216428570675e-01	-3.123376e+00
3.628250714284960e-01	-3.121242e+00
3.628284999999244e-01	-3.119107e+00
3.628299285713530e-01	-3.118217e+00
3.628313571427815e-01	-3.117328e+00
3.628327857142101e-01	-3.116438e+00
3.628342142856386e-01	-3.115549e+00
3.628356428570671e-01	-3.114659e+00
3.628370714284956e-01	-3.113770e+00
3.628384999999242e-01	-3.112880e+00
3.628433571427812e-01	-3.109856e+00
3.628482142856382e-01	-3.106834e+00
3.628530714284952e-01	-3.103813e+00
3.628579285713522e-01	-3.100794e+00
3.628627857142093e-01	-3.097777e+00
3.628676428570662e-01	-3.094761e+00
3.628724999999233e-01	-3.091748e+00
3.628796428570659e-01	-3.087320e+00
3.628867857142086e-01	-3.082903e+00
3.628939285713513e-01	-3.078495e+00
3.629010714284939e-01	-3.074097e+00
3.629082142856366e-01	-3.069708e+00
3.629153571427793e-01	-3.065329e+00
3.629224999999219e-01	-3.060959e+00
3.629287857142075e-01	-3.057125e+00
3.629350714284930e-01	-3.053302e+00
3.629413571427786e-01	-3.049489e+00
3.629476428570641e-01	-3.045687e+00
3.629539285713497e-01	-3.041895e+00
3.629602142856352e-01	-3.038115e+00
3.629664999999208e-01	-3.034345e+00
3.629707857142064e-01	-3.031781e+00
3.629750714284919e-01	-3.029223e+00
3.629793571427776e-01	-3.026671e+00
3.629836428570631e-01	-3.024124e+00
3.629879285713488e-01	-3.021583e+00
3.629922142856343e-01	-3.019047e+00
3.629964999999200e-01	-3.016516e+00
3.629974999999199e-01	-3.015926e+00
3.629984999999199e-01	-3.015337e+00
3.630004999999198e-01	-3.014159e+00
3.630034999999198e-01	-3.012395e+00
3.630079285713482e-01	-3.009795e+00
3.630123571427767e-01	-3.007202e+00
3.630167857142051e-01	-3.004614e+00
3.630212142856336e-01	-3.002032e+00
3.630256428570620e-01	-2.999456e+00
3.630300714284905e-01	-2.996886e+00
3.630344999999189e-01	-2.994321e+00
3.630364999999189e-01	-2.993165e+00
3.630440714284901e-01	-2.988799e+00
3.630516428570613e-01	-2.984449e+00
3.630592142856325e-01	-2.980114e+00
3.630667857142038e-01	-2.975794e+00
3.630743571427750e-01	-2.971490e+00
3.630819285713462e-01	-2.967201e+00
3.630894999999175e-01	-2.962927e+00
3.631016428570600e-01	-2.956106e+00
3.631137857142026e-01	-2.949312e+00
3.631259285713451e-01	-2.942546e+00
3.631380714284876e-01	-2.935806e+00
3.631502142856301e-01	-2.929093e+00
3.631623571427727e-01	-2.922407e+00
3.631744999999152e-01	-2.915748e+00
3.631834999999149e-01	-2.910822e+00
3.631924999999147e-01	-2.905902e+00
3.632014999999145e-01	-2.900988e+00
3.632104999999142e-01	-2.896079e+00
3.632194999999140e-01	-2.891176e+00
3.632284999999137e-01	-2.886278e+00
3.632374999999135e-01	-2.881387e+00
3.632396428570563e-01	-2.880221e+00
3.632417857141991e-01	-2.879056e+00
3.632439285713419e-01	-2.877891e+00
3.632460714284847e-01	-2.876726e+00
3.632482142856275e-01	-2.875561e+00
3.632503571427703e-01	-2.874397e+00
3.632524999999131e-01	-2.873232e+00
3.632577857141987e-01	-2.870359e+00
3.632630714284842e-01	-2.867485e+00
3.632683571427698e-01	-2.864611e+00
3.632736428570554e-01	-2.861735e+00
3.632789285713410e-01	-2.858859e+00
3.632842142856265e-01	-2.855982e+00
3.632894999999121e-01	-2.853104e+00
3.632904999999121e-01	-2.852560e+00
3.633029285713403e-01	-2.845790e+00
3.633153571427686e-01	-2.839002e+00
3.633277857141968e-01	-2.832197e+00
3.633402142856250e-01	-2.825374e+00
3.633526428570533e-01	-2.818533e+00
3.633650714284815e-01	-2.811674e+00
3.633774999999098e-01	-2.804797e+00
3.633919285713380e-01	-2.796780e+00
3.634063571427661e-01	-2.788720e+00
3.634207857141943e-01	-2.780619e+00
3.634352142856225e-01	-2.772475e+00
3.634496428570507e-01	-2.764290e+00
3.634640714284789e-01	-2.756062e+00
3.634784999999071e-01	-2.747792e+00
3.634814999999070e-01	-2.746066e+00
3.634834999999069e-01	-2.744915e+00
3.634854999999069e-01	-2.743762e+00
3.634902142856210e-01	-2.741041e+00
3.634949285713352e-01	-2.738316e+00
3.634996428570493e-01	-2.735586e+00
3.635043571427635e-01	-2.732850e+00
3.635090714284777e-01	-2.730110e+00
3.635137857141919e-01	-2.727366e+00
3.635184999999060e-01	-2.724616e+00
3.635194999999060e-01	-2.724032e+00
3.635224999999059e-01	-2.722279e+00
3.635272142856200e-01	-2.719521e+00
3.635319285713342e-01	-2.716758e+00
3.635366428570483e-01	-2.713990e+00
3.635413571427625e-01	-2.711218e+00
3.635460714284767e-01	-2.708441e+00
3.635507857141909e-01	-2.705660e+00
3.635554999999050e-01	-2.702875e+00
3.635627857141905e-01	-2.698561e+00
3.635700714284760e-01	-2.694238e+00
3.635773571427616e-01	-2.689906e+00
3.635846428570471e-01	-2.685566e+00
3.635919285713326e-01	-2.681218e+00
3.635992142856181e-01	-2.676860e+00
3.636064999999036e-01	-2.672494e+00
3.636139285713320e-01	-2.668034e+00
3.636213571427604e-01	-2.663570e+00
3.636287857141888e-01	-2.659101e+00
3.636362142856171e-01	-2.654626e+00
3.636436428570455e-01	-2.650147e+00
3.636510714284739e-01	-2.645663e+00
3.636584999999022e-01	-2.641174e+00
3.636619285713307e-01	-2.639102e+00
3.636653571427592e-01	-2.637029e+00
3.636687857141877e-01	-2.634956e+00
3.636722142856161e-01	-2.632883e+00
3.636756428570446e-01	-2.630810e+00
3.636790714284731e-01	-2.628736e+00
3.636824999999016e-01	-2.626662e+00
3.636854999999015e-01	-2.624848e+00
3.636896428570442e-01	-2.622342e+00
3.636937857141870e-01	-2.619836e+00
3.636979285713298e-01	-2.617331e+00
3.637020714284725e-01	-2.614826e+00
3.637062142856152e-01	-2.612322e+00
3.637103571427580e-01	-2.609818e+00
3.637144999999007e-01	-2.607315e+00
3.637232142856148e-01	-2.602051e+00
3.637319285713289e-01	-2.596795e+00
3.637406428570429e-01	-2.591547e+00
3.637493571427570e-01	-2.586307e+00
3.637580714284710e-01	-2.581074e+00
3.637667857141851e-01	-2.575849e+00
3.637754999998991e-01	-2.570632e+00
3.637830714284703e-01	-2.566109e+00
3.637906428570415e-01	-2.561595e+00
3.637982142856128e-01	-2.557092e+00
3.638057857141840e-01	-2.552598e+00
3.638133571427553e-01	-2.548114e+00
3.638209285713265e-01	-2.543640e+00
3.638284999998977e-01	-2.539176e+00
3.638343571427547e-01	-2.535730e+00
3.638402142856116e-01	-2.532291e+00
3.638460714284686e-01	-2.528859e+00
3.638519285713256e-01	-2.525434e+00
3.638577857141826e-01	-2.522016e+00
3.638636428570396e-01	-2.518604e+00
3.638694999998966e-01	-2.515199e+00
3.638704999998966e-01	-2.514619e+00
3.638714999998965e-01	-2.514038e+00
3.638724999998965e-01	-2.513458e+00
3.638734999998965e-01	-2.512878e+00
3.638744999998965e-01	-2.512298e+00
3.638754999998964e-01	-2.511719e+00
3.638764999998964e-01	-2.511139e+00
3.638784999998964e-01	-2.509981e+00
3.638814999998963e-01	-2.508245e+00
3.638869285713247e-01	-2.505109e+00
3.638923571427531e-01	-2.501979e+00
3.638977857141816e-01	-2.498855e+00
3.639032142856100e-01	-2.495736e+00
3.639086428570384e-01	-2.492624e+00
3.639140714284668e-01	-2.489517e+00
3.639194999998953e-01	-2.486416e+00
3.639204999998952e-01	-2.485846e+00
3.639224999998952e-01	-2.484705e+00
3.639356428570377e-01	-2.477233e+00
3.639487857141802e-01	-2.469789e+00
3.639619285713227e-01	-2.462374e+00
3.639750714284652e-01	-2.454987e+00
3.639882142856077e-01	-2.447630e+00
3.640013571427502e-01	-2.440301e+00
3.640144999998927e-01	-2.433001e+00
3.640264999998924e-01	-2.426355e+00
3.640384999998921e-01	-2.419723e+00
3.640504999998918e-01	-2.413104e+00
3.640624999998914e-01	-2.406498e+00
3.640744999998911e-01	-2.399905e+00
3.640864999998908e-01	-2.393326e+00
3.640984999998905e-01	-2.386759e+00
3.641053571427474e-01	-2.383009e+00
3.641122142856044e-01	-2.379259e+00
3.641190714284613e-01	-2.375511e+00
3.641259285713183e-01	-2.371765e+00
3.641327857141753e-01	-2.368019e+00
3.641396428570322e-01	-2.364275e+00
3.641464999998892e-01	-2.360532e+00
3.641494999998891e-01	-2.358894e+00
3.641553571427461e-01	-2.355697e+00
3.641612142856031e-01	-2.352499e+00
3.641670714284601e-01	-2.349300e+00
3.641729285713171e-01	-2.346101e+00
3.641787857141741e-01	-2.342901e+00
3.641846428570310e-01	-2.339701e+00
3.641904999998880e-01	-2.336499e+00
3.642034999998877e-01	-2.329393e+00
3.642164999998873e-01	-2.322274e+00
3.642294999998870e-01	-2.315142e+00
3.642424999998866e-01	-2.307998e+00
3.642554999998863e-01	-2.300842e+00
3.642684999998859e-01	-2.293673e+00
3.642814999998856e-01	-2.286492e+00
3.642860714284569e-01	-2.283962e+00
3.642906428570282e-01	-2.281429e+00
3.642952142855995e-01	-2.278893e+00
3.642997857141708e-01	-2.276356e+00
3.643043571427421e-01	-2.273816e+00
3.643089285713134e-01	-2.271273e+00
3.643134999998847e-01	-2.268729e+00
3.643144999998847e-01	-2.268172e+00
3.643236428570273e-01	-2.263074e+00
3.643327857141699e-01	-2.257965e+00
3.643419285713125e-01	-2.252846e+00
3.643510714284551e-01	-2.247716e+00
3.643602142855977e-01	-2.242575e+00
3.643693571427404e-01	-2.237423e+00
3.643784999998830e-01	-2.232260e+00
3.643799285713115e-01	-2.231452e+00
3.643813571427401e-01	-2.230644e+00
3.643827857141686e-01	-2.229836e+00
3.643842142855971e-01	-2.229027e+00
3.643856428570256e-01	-2.228218e+00
3.643870714284542e-01	-2.227409e+00
3.643884999998827e-01	-2.226600e+00
3.643939285713111e-01	-2.223522e+00
3.643993571427396e-01	-2.220439e+00
3.644047857141680e-01	-2.217353e+00
3.644102142855964e-01	-2.214263e+00
3.644156428570248e-01	-2.211169e+00
3.644210714284533e-01	-2.208071e+00
3.644264999998817e-01	-2.204969e+00
3.644284999998816e-01	-2.203825e+00
3.644320714284530e-01	-2.201781e+00
3.644356428570243e-01	-2.199736e+00
3.644392142855956e-01	-2.197689e+00
3.644427857141670e-01	-2.195640e+00
3.644463571427383e-01	-2.193590e+00
3.644499285713096e-01	-2.191538e+00
3.644534999998810e-01	-2.189485e+00
3.644612142855950e-01	-2.185044e+00
3.644689285713091e-01	-2.180596e+00
3.644766428570232e-01	-2.176142e+00
3.644843571427373e-01	-2.171681e+00
3.644920714284514e-01	-2.167214e+00
3.644997857141655e-01	-2.162741e+00
3.645074999998795e-01	-2.158261e+00
3.645170714284507e-01	-2.152694e+00
3.645266428570219e-01	-2.147121e+00
3.645362142855930e-01	-2.141543e+00
3.645457857141642e-01	-2.135958e+00
3.645553571427354e-01	-2.130368e+00
3.645649285713066e-01	-2.124772e+00
3.645744999998777e-01	-2.119169e+00
3.645792142855919e-01	-2.116410e+00
3.645839285713061e-01	-2.113649e+00
3.645886428570202e-01	-2.110889e+00
3.645933571427344e-01	-2.108128e+00
3.645980714284485e-01	-2.105366e+00
3.646027857141627e-01	-2.102604e+00
3.646074999998768e-01	-2.099842e+00
3.646096428570196e-01	-2.098586e+00
3.646117857141625e-01	-2.097331e+00
3.646139285713053e-01	-2.096075e+00
3.646160714284480e-01	-2.094820e+00
3.646182142855908e-01	-2.093564e+00
3.646203571427337e-01	-2.092309e+00
3.646224999998764e-01	-2.091053e+00
3.646296428570191e-01	-2.086868e+00
3.646367857141618e-01	-2.082685e+00
3.646439285713045e-01	-2.078503e+00
3.646510714284471e-01	-2.074323e+00
3.646582142855898e-01	-2.070145e+00
3.646653571427325e-01	-2.065969e+00
3.646724999998751e-01	-2.061795e+00
3.646829285713034e-01	-2.055705e+00
3.646933571427317e-01	-2.049624e+00
3.647037857141600e-01	-2.043552e+00
3.647142142855883e-01	-2.037489e+00
3.647246428570166e-01	-2.031436e+00
3.647350714284449e-01	-2.025392e+00
3.647454999998732e-01	-2.019357e+00
3.647540714284443e-01	-2.014407e+00
3.647626428570155e-01	-2.009466e+00
3.647712142855867e-01	-2.004533e+00
3.647797857141580e-01	-1.999609e+00
3.647883571427292e-01	-1.994694e+00
3.647969285713004e-01	-1.989787e+00
3.648054999998716e-01	-1.984890e+00
3.648103571427286e-01	-1.982119e+00
3.648152142855856e-01	-1.979351e+00
3.648200714284426e-01	-1.976586e+00
3.648249285712996e-01	-1.973825e+00
3.648297857141566e-01	-1.971066e+00
3.648346428570136e-01	-1.968311e+00
3.648394999998706e-01	-1.965558e+00
3.648404999998706e-01	-1.964992e+00
3.648424999998706e-01	-1.963860e+00
3.648499285712989e-01	-1.959659e+00
3.648573571427273e-01	-1.955466e+00
3.648647857141557e-01	-1.951280e+00
3.648722142855840e-01	-1.947101e+00
3.648796428570124e-01	-1.942929e+00
3.648870714284408e-01	-1.938764e+00
3.648944999998692e-01	-1.934606e+00
3.648974999998691e-01	-1.932929e+00
3.648984999998691e-01	-1.932370e+00
3.649004999998690e-01	-1.931253e+00
3.649160714284400e-01	-1.922575e+00
3.649316428570110e-01	-1.913922e+00
3.649472142855820e-01	-1.905294e+00
3.649627857141531e-01	-1.896692e+00
3.649783571427241e-01	-1.888115e+00
3.649939285712951e-01	-1.879563e+00
3.650094999998661e-01	-1.871036e+00
3.650224999998657e-01	-1.863932e+00
3.650354999998654e-01	-1.856838e+00
3.650484999998651e-01	-1.849753e+00
3.650614999998647e-01	-1.842677e+00
3.650744999998644e-01	-1.835610e+00
3.650874999998640e-01	-1.828553e+00
3.651004999998637e-01	-1.821505e+00
3.651080714284349e-01	-1.817402e+00
3.651156428570061e-01	-1.813299e+00
3.651232142855773e-01	-1.809198e+00
3.651307857141486e-01	-1.805097e+00
3.651383571427198e-01	-1.800997e+00
3.651459285712910e-01	-1.796898e+00
3.651534999998622e-01	-1.792800e+00
3.651566428570050e-01	-1.791099e+00
3.651597857141478e-01	-1.789398e+00
3.651629285712906e-01	-1.787697e+00
3.651660714284333e-01	-1.785996e+00
3.651692142855761e-01	-1.784294e+00
3.651723571427189e-01	-1.782593e+00
3.651754999998617e-01	-1.780892e+00
3.651869285712899e-01	-1.774706e+00
3.651983571427182e-01	-1.768516e+00
3.652097857141465e-01	-1.762323e+00
3.652212142855747e-01	-1.756126e+00
3.652326428570030e-01	-1.749926e+00
3.652440714284312e-01	-1.743722e+00
3.652554999998595e-01	-1.737515e+00
3.652672142855735e-01	-1.731146e+00
3.652789285712875e-01	-1.724769e+00
3.652906428570014e-01	-1.718385e+00
3.653023571427154e-01	-1.711994e+00
3.653140714284294e-01	-1.705594e+00
3.653257857141434e-01	-1.699188e+00
3.653374999998573e-01	-1.692773e+00
3.653384999998573e-01	-1.692225e+00
3.653464999998571e-01	-1.687838e+00
3.653544999998569e-01	-1.683447e+00
3.653624999998566e-01	-1.679051e+00
3.653704999998564e-01	-1.674651e+00
3.653784999998562e-01	-1.670247e+00
3.653864999998560e-01	-1.665838e+00
3.653944999998558e-01	-1.661425e+00
3.653970714284271e-01	-1.660005e+00
3.653996428569985e-01	-1.658585e+00
3.654022142855698e-01	-1.657165e+00
3.654047857141413e-01	-1.655744e+00
3.654073571427126e-01	-1.654322e+00
3.654099285712840e-01	-1.652900e+00
3.654124999998553e-01	-1.651478e+00
3.654176428569980e-01	-1.648632e+00
3.654227857141408e-01	-1.645784e+00
3.654279285712835e-01	-1.642935e+00
3.654330714284262e-01	-1.640083e+00
3.654382142855689e-01	-1.637230e+00
3.654433571427116e-01	-1.634375e+00
3.654484999998543e-01	-1.631518e+00
3.654514999998543e-01	-1.629850e+00
3.654572142855684e-01	-1.626673e+00
3.654629285712825e-01	-1.623493e+00
3.654686428569967e-01	-1.620311e+00
3.654743571427108e-01	-1.617127e+00
3.654800714284249e-01	-1.613941e+00
3.654857857141391e-01	-1.610753e+00
3.654914999998532e-01	-1.607563e+00
3.655022142855672e-01	-1.601575e+00
3.655129285712812e-01	-1.595582e+00
3.655236428569952e-01	-1.589584e+00
3.655343571427092e-01	-1.583580e+00
3.655450714284232e-01	-1.577570e+00
3.655557857141372e-01	-1.571555e+00
3.655664999998512e-01	-1.565534e+00
3.655754999998510e-01	-1.560473e+00
3.655844999998507e-01	-1.555411e+00
3.655934999998505e-01	-1.550347e+00
3.656024999998502e-01	-1.545281e+00
3.656114999998500e-01	-1.540213e+00
3.656204999998497e-01	-1.535144e+00
3.656294999998495e-01	-1.530072e+00
3.656323571427066e-01	-1.528463e+00
3.656352142855636e-01	-1.526853e+00
3.656380714284207e-01	-1.525243e+00
3.656409285712778e-01	-1.523633e+00
3.656437857141349e-01	-1.522023e+00
3.656466428569919e-01	-1.520413e+00
3.656494999998490e-01	-1.518803e+00
3.656554999998488e-01	-1.515421e+00
3.656614999998486e-01	-1.512040e+00
3.656674999998485e-01	-1.508660e+00
3.656734999998483e-01	-1.505280e+00
3.656794999998482e-01	-1.501900e+00
3.656854999998480e-01	-1.498520e+00
3.656914999998478e-01	-1.495141e+00
3.657037857141333e-01	-1.488223e+00
3.657160714284186e-01	-1.481311e+00
3.657283571427040e-01	-1.474404e+00
3.657406428569894e-01	-1.467503e+00
3.657529285712748e-01	-1.460608e+00
3.657652142855601e-01	-1.453719e+00
3.657774999998455e-01	-1.446835e+00
3.657896428569881e-01	-1.440040e+00
3.658017857141306e-01	-1.433255e+00
3.658139285712732e-01	-1.426480e+00
3.658260714284157e-01	-1.419714e+00
3.658382142855582e-01	-1.412959e+00
3.658503571427008e-01	-1.406213e+00
3.658624999998433e-01	-1.399477e+00
3.658719285712716e-01	-1.394256e+00
3.658813571426999e-01	-1.389041e+00
3.658907857141283e-01	-1.383834e+00
3.659002142855565e-01	-1.378633e+00
3.659096428569849e-01	-1.373440e+00
3.659190714284132e-01	-1.368255e+00
3.659284999998415e-01	-1.363076e+00
3.659316428569843e-01	-1.361352e+00
3.659347857141271e-01	-1.359628e+00
3.659379285712698e-01	-1.357905e+00
3.659410714284126e-01	-1.356183e+00
3.659442142855553e-01	-1.354462e+00
3.659473571426982e-01	-1.352742e+00
3.659504999998409e-01	-1.351022e+00
3.659586428569835e-01	-1.346571e+00
3.659667857141262e-01	-1.342125e+00
3.659749285712688e-01	-1.337685e+00
3.659830714284115e-01	-1.333250e+00
3.659912142855541e-01	-1.328821e+00
3.659993571426968e-01	-1.324398e+00
3.660074999998394e-01	-1.319979e+00
3.660136428569821e-01	-1.316650e+00
3.660197857141248e-01	-1.313324e+00
3.660259285712675e-01	-1.310000e+00
3.660320714284102e-01	-1.306680e+00
3.660382142855528e-01	-1.303362e+00
3.660443571426956e-01	-1.300047e+00
3.660504999998382e-01	-1.296736e+00
3.660524999998382e-01	-1.295658e+00
3.660674999998378e-01	-1.287588e+00
3.660824999998374e-01	-1.279532e+00
3.660974999998370e-01	-1.271490e+00
3.661124999998366e-01	-1.263464e+00
3.661274999998362e-01	-1.255453e+00
3.661424999998358e-01	-1.247456e+00
3.661574999998354e-01	-1.239474e+00
3.661749285712635e-01	-1.230217e+00
3.661923571426916e-01	-1.220971e+00
3.662097857141197e-01	-1.211738e+00
3.662272142855478e-01	-1.202517e+00
3.662446428569759e-01	-1.193309e+00
3.662620714284040e-01	-1.184112e+00
3.662794999998321e-01	-1.174928e+00
3.662912142855461e-01	-1.168758e+00
3.663029285712601e-01	-1.162590e+00
3.663146428569740e-01	-1.156425e+00
3.663263571426880e-01	-1.150262e+00
3.663380714284020e-01	-1.144101e+00
3.663497857141160e-01	-1.137942e+00
3.663614999998299e-01	-1.131785e+00
3.663624999998299e-01	-1.131260e+00
3.663683571426869e-01	-1.128181e+00
3.663742142855438e-01	-1.125103e+00
3.663800714284008e-01	-1.122025e+00
3.663859285712578e-01	-1.118947e+00
3.663917857141148e-01	-1.115870e+00
3.663976428569718e-01	-1.112792e+00
3.664034999998288e-01	-1.109715e+00
3.664143571426857e-01	-1.104010e+00
3.664252142855425e-01	-1.098305e+00
3.664360714283993e-01	-1.092599e+00
3.664469285712562e-01	-1.086892e+00
3.664577857141131e-01	-1.081185e+00
3.664686428569699e-01	-1.075477e+00
3.664794999998268e-01	-1.069768e+00
3.664930714283978e-01	-1.062630e+00
3.665066428569689e-01	-1.055489e+00
3.665202142855399e-01	-1.048345e+00
3.665337857141110e-01	-1.041198e+00
3.665473571426821e-01	-1.034049e+00
3.665609285712532e-01	-1.026896e+00
3.665744999998242e-01	-1.019741e+00
3.665792142855384e-01	-1.017255e+00
3.665839285712525e-01	-1.014768e+00
3.665886428569667e-01	-1.012281e+00
3.665933571426809e-01	-1.009793e+00
3.665980714283950e-01	-1.007305e+00
3.666027857141092e-01	-1.004816e+00
3.666074999998233e-01	-1.002328e+00
3.666133571426803e-01	-9.992347e-01
3.666192142855373e-01	-9.961412e-01
3.666250714283943e-01	-9.930470e-01
3.666309285712513e-01	-9.899523e-01
3.666367857141083e-01	-9.868569e-01
3.666426428569652e-01	-9.837608e-01
3.666484999998222e-01	-9.806642e-01
3.666552142855363e-01	-9.771136e-01
3.666619285712505e-01	-9.735622e-01
3.666686428569645e-01	-9.700101e-01
3.666753571426787e-01	-9.664572e-01
3.666820714283928e-01	-9.629036e-01
3.666887857141069e-01	-9.593492e-01
3.666954999998210e-01	-9.557941e-01
3.667090714283920e-01	-9.486055e-01
3.667226428569631e-01	-9.414149e-01
