time	V(x)
4.224084161561330e+00	2.240375e+00
4.224085161561330e+00	2.240380e+00
4.224086161561330e+00	2.240386e+00
4.224087161561330e+00	2.240391e+00
4.224088161561331e+00	2.240396e+00
4.224089161561331e+00	2.240401e+00
4.224090161561331e+00	2.240407e+00
4.224091161561331e+00	2.240412e+00
4.224092161561331e+00	2.240417e+00
4.224094161561331e+00	2.240427e+00
4.224096161561332e+00	2.240438e+00
4.224098161561332e+00	2.240448e+00
4.224099000000000e+00	2.240452e+00
4.224100000000000e+00	2.240457e+00
4.224100100000000e+00	2.240458e+00
4.224100300000000e+00	2.240458e+00
4.224102500000000e+00	2.240470e+00
4.224105500000000e+00	2.240485e+00
4.224108500000001e+00	2.240500e+00
4.224111500000001e+00	2.240515e+00
4.224113785714287e+00	2.240526e+00
4.224116071428573e+00	2.240537e+00
4.224118357142859e+00	2.240548e+00
4.224120642857145e+00	2.240559e+00
4.224122928571432e+00	2.240570e+00
4.224125214285717e+00	2.240581e+00
4.224127500000003e+00	2.240592e+00
4.224132357142861e+00	2.240616e+00
4.224137214285719e+00	2.240638e+00
4.224142071428576e+00	2.240661e+00
4.224146928571435e+00	2.240683e+00
4.224151785714293e+00	2.240705e+00
4.224156642857150e+00	2.240727e+00
4.224161500000008e+00	2.240749e+00
4.224180071428582e+00	2.240829e+00
4.224198642857156e+00	2.240906e+00
4.224217214285730e+00	2.240980e+00
4.224235785714304e+00	2.241050e+00
4.224254357142878e+00	2.241117e+00
4.224272928571453e+00	2.241181e+00
4.224291500000026e+00	2.241241e+00
4.224311357142886e+00	2.241299e+00
4.224331214285746e+00	2.241353e+00
4.224351071428606e+00	2.241404e+00
4.224370928571466e+00	2.241451e+00
4.224390785714326e+00	2.241495e+00
4.224410642857186e+00	2.241535e+00
4.224430500000046e+00	2.241571e+00
4.224434500000046e+00	2.241578e+00
4.224453071428620e+00	2.241609e+00
4.224471642857194e+00	2.241639e+00
4.224490214285768e+00	2.241666e+00
4.224508785714343e+00	2.241691e+00
4.224527357142916e+00	2.241715e+00
4.224545928571491e+00	2.241736e+00
4.224564500000064e+00	2.241755e+00
4.224580642857210e+00	2.241771e+00
4.224596785714355e+00	2.241786e+00
4.224612928571500e+00	2.241799e+00
4.224629071428645e+00	2.241812e+00
4.224645214285790e+00	2.241823e+00
4.224661357142935e+00	2.241834e+00
4.224677500000080e+00	2.241843e+00
4.224690357142939e+00	2.241850e+00
4.224703214285798e+00	2.241856e+00
4.224716071428657e+00	2.241862e+00
4.224728928571516e+00	2.241868e+00
4.224741785714375e+00	2.241873e+00
4.224754642857234e+00	2.241877e+00
4.224767500000093e+00	2.241881e+00
4.224776642857237e+00	2.241884e+00
4.224785785714381e+00	2.241886e+00
4.224794928571526e+00	2.241889e+00
4.224804071428669e+00	2.241891e+00
4.224813214285813e+00	2.241892e+00
4.224822357142958e+00	2.241894e+00
4.224831500000102e+00	2.241895e+00
4.224837642857246e+00	2.241896e+00
4.224843785714389e+00	2.241897e+00
4.224849928571533e+00	2.241898e+00
4.224856071428676e+00	2.241898e+00
4.224862214285820e+00	2.241899e+00
4.224868357142964e+00	2.241899e+00
4.224874500000108e+00	2.241899e+00
4.224877500000108e+00	2.241899e+00
4.224880500000109e+00	2.241900e+00
4.224883500000109e+00	2.241900e+00
4.224886500000109e+00	2.241900e+00
4.224889500000110e+00	2.241900e+00
4.224892500000110e+00	2.241900e+00
4.224895500000111e+00	2.241900e+00
4.224898500000111e+00	2.241900e+00
4.224927306536014e+00	2.241900e+00
4.224956113071916e+00	2.241899e+00
4.224984919607818e+00	2.241897e+00
4.225013726143720e+00	2.241894e+00
4.225042532679622e+00	2.241891e+00
4.225071339215525e+00	2.241886e+00
4.225100145751427e+00	2.241881e+00
4.225191166015320e+00	2.241862e+00
4.225192166015320e+00	2.241265e+00
4.225192723532676e+00	2.237156e+00
4.225193049051347e+00	2.226914e+00
4.225193344103378e+00	2.203602e+00
4.225193680122922e+00	2.152290e+00
4.225193934720991e+00	2.081781e+00
4.225194194122805e+00	1.963075e+00
4.225194461350487e+00	1.784183e+00
4.225194797475679e+00	1.509050e+00
4.225195018988147e+00	1.335171e+00
4.225195201985074e+00	1.231761e+00
4.225195393189173e+00	1.171719e+00
4.225195515247723e+00	1.155361e+00
4.225195661942429e+00	1.153872e+00
4.225195815925848e+00	1.165927e+00
4.225196050870639e+00	1.200648e+00
4.225196347680758e+00	1.257548e+00
4.225196633012000e+00	1.318953e+00
4.225196941908494e+00	1.387187e+00
4.225197119601270e+00	1.424167e+00
4.225197236206055e+00	1.444455e+00
4.225197337381000e+00	1.456769e+00
4.225197442429897e+00	1.463574e+00
4.225197538130888e+00	1.465228e+00
4.225197616565418e+00	1.464163e+00
4.225197694335397e+00	1.462039e+00
4.225197760696824e+00	1.460091e+00
4.225197831391355e+00	1.458324e+00
4.225197914103760e+00	1.456875e+00
4.225197992026239e+00	1.456136e+00
4.225198064402325e+00	1.455949e+00
4.225198137028752e+00	1.456102e+00
4.225198216703765e+00	1.456464e+00
4.225198310778160e+00	1.456936e+00
4.225198413638649e+00	1.457329e+00
4.225198553505182e+00	1.457600e+00
4.225198670707166e+00	1.457628e+00
4.225198796568551e+00	1.457536e+00
4.225198931224256e+00	1.457433e+00
4.225199110654882e+00	1.457364e+00
4.225199308665910e+00	1.457365e+00
4.225199512240900e+00	1.457392e+00
4.225199757470435e+00	1.457407e+00
4.225200000000000e+00	1.457395e+00
4.225200024252956e+00	1.457398e+00
4.225200072758869e+00	1.457398e+00
4.225200976387065e+00	1.457396e+00
4.225201880015259e+00	1.457395e+00
4.225202783643454e+00	1.457393e+00
4.225203687271650e+00	1.457392e+00
4.225204590899845e+00	1.457390e+00
4.225205494528040e+00	1.457388e+00
4.225206398156235e+00	1.457387e+00
4.225207398156235e+00	1.457385e+00
4.225208398156235e+00	1.457383e+00
4.225209398156236e+00	1.457381e+00
4.225210398156236e+00	1.457380e+00
4.225211398156236e+00	1.457378e+00
4.225212398156236e+00	1.457376e+00
4.225213398156236e+00	1.457374e+00
4.225214398156236e+00	1.457372e+00
4.225215398156236e+00	1.457370e+00
4.225216398156237e+00	1.457368e+00
4.225217398156237e+00	1.457366e+00
4.225218398156237e+00	1.457365e+00
4.225219398156237e+00	1.457363e+00
4.225220398156237e+00	1.457361e+00
4.225221398156237e+00	1.457359e+00
4.225222398156237e+00	1.457357e+00
4.225223398156237e+00	1.457355e+00
4.225224398156238e+00	1.457353e+00
4.225225398156238e+00	1.457350e+00
4.225226398156238e+00	1.457348e+00
4.225227398156238e+00	1.457346e+00
4.225228398156238e+00	1.457344e+00
4.225229398156238e+00	1.457342e+00
4.225230398156238e+00	1.457340e+00
4.225231398156239e+00	1.457338e+00
4.225232398156239e+00	1.457336e+00
4.225233398156239e+00	1.457333e+00
4.225234398156239e+00	1.457331e+00
4.225235398156239e+00	1.457329e+00
4.225236398156239e+00	1.457327e+00
4.225237398156239e+00	1.457325e+00
4.225238398156240e+00	1.457322e+00
4.225239398156240e+00	1.457320e+00
4.225240398156240e+00	1.457318e+00
4.225241398156240e+00	1.457315e+00
4.225242398156240e+00	1.457313e+00
4.225243398156240e+00	1.457311e+00
4.225244398156240e+00	1.457309e+00
4.225245398156241e+00	1.457306e+00
4.225246398156241e+00	1.457304e+00
4.225247398156241e+00	1.457301e+00
4.225248398156241e+00	1.457299e+00
4.225249398156241e+00	1.457297e+00
4.225250398156241e+00	1.457294e+00
4.225251398156241e+00	1.457292e+00
4.225252398156242e+00	1.457289e+00
4.225253398156242e+00	1.457287e+00
4.225254398156242e+00	1.457284e+00
4.225255398156242e+00	1.457282e+00
4.225256398156242e+00	1.457279e+00
4.225257398156242e+00	1.457277e+00
4.225258398156242e+00	1.457274e+00
4.225259398156243e+00	1.457272e+00
4.225260398156243e+00	1.457269e+00
4.225261398156243e+00	1.457267e+00
4.225262398156243e+00	1.457264e+00
4.225263398156243e+00	1.457261e+00
4.225264398156243e+00	1.457259e+00
4.225265398156243e+00	1.457256e+00
4.225266398156243e+00	1.457253e+00
4.225267398156244e+00	1.457251e+00
4.225268398156244e+00	1.457248e+00
4.225270398156244e+00	1.457243e+00
4.225272398156244e+00	1.457237e+00
4.225274398156245e+00	1.457232e+00
4.225276398156245e+00	1.457226e+00
4.225278398156245e+00	1.457220e+00
4.225281398156246e+00	1.457212e+00
4.225284398156246e+00	1.457203e+00
4.225287398156246e+00	1.457194e+00
4.225289683870533e+00	1.457187e+00
4.225291969584818e+00	1.457180e+00
4.225294255299104e+00	1.457174e+00
4.225296541013391e+00	1.457166e+00
4.225298826727677e+00	1.457159e+00
4.225301112441962e+00	1.457152e+00
4.225303398156249e+00	1.457145e+00
4.225308255299106e+00	1.457129e+00
4.225313112441964e+00	1.457113e+00
4.225317969584822e+00	1.457097e+00
4.225322826727680e+00	1.457080e+00
4.225327683870538e+00	1.457063e+00
4.225332541013396e+00	1.457045e+00
4.225337398156253e+00	1.457027e+00
4.225397398156262e+00	1.456779e+00
4.226421398156405e+00	1.444485e+00
4.227445398156548e+00	1.417077e+00
4.228469398156691e+00	1.374839e+00
4.229493398156834e+00	1.318213e+00
4.230517398156977e+00	1.247789e+00
4.231541398157121e+00	1.164302e+00
4.232565398157264e+00	1.068624e+00
4.233589398157407e+00	9.617558e-01
4.234613398157550e+00	8.448133e-01
4.235637398157693e+00	7.190191e-01
4.236661398157836e+00	5.856882e-01
4.237685398157979e+00	4.462151e-01
4.238709398158123e+00	3.020580e-01
4.239733398158266e+00	1.547249e-01
4.239805541015419e+00	1.442638e-01
4.239877683872572e+00	1.337965e-01
4.239949826729725e+00	1.233230e-01
4.240021969586877e+00	1.128432e-01
4.240094112444030e+00	1.023573e-01
4.240166255301183e+00	9.186510e-02
4.240238398158336e+00	8.136671e-02
4.240757398158409e+00	5.756661e-03
4.240829683872705e+00	-4.781788e-03
4.240901969587000e+00	-1.531869e-02
4.240974255301296e+00	-2.585406e-02
4.241046541015592e+00	-3.638788e-02
4.241118826729888e+00	-4.692016e-02
4.241191112444183e+00	-5.745089e-02
4.241263398158480e+00	-6.798009e-02
4.241781398158552e+00	-1.432881e-01
4.242805398158695e+00	-2.908502e-01
4.243829398158838e+00	-4.353854e-01
4.244853398158981e+00	-5.753813e-01
4.245877398159124e+00	-7.093727e-01
4.246901398159268e+00	-8.359569e-01
4.247925398159411e+00	-9.538088e-01
4.248949398159554e+00	-1.061695e+00
4.249973398159697e+00	-1.158484e+00
4.250997398159840e+00	-1.243163e+00
4.252021398159983e+00	-1.314845e+00
4.253045398160126e+00	-1.372778e+00
4.254069398160270e+00	-1.416355e+00
4.255093398160413e+00	-1.445118e+00
4.255233255303289e+00	-1.447879e+00
4.255373112446166e+00	-1.450356e+00
4.255512969589042e+00	-1.452549e+00
4.255652826731920e+00	-1.454459e+00
4.255792683874796e+00	-1.456085e+00
4.255932541017673e+00	-1.457427e+00
4.256072398160549e+00	-1.458485e+00
4.256117398160556e+00	-1.458764e+00
4.256263541017719e+00	-1.459469e+00
4.256409683874883e+00	-1.459862e+00
4.256555826732046e+00	-1.459944e+00
4.256701969589209e+00	-1.459715e+00
4.256848112446372e+00	-1.459174e+00
4.256994255303535e+00	-1.458322e+00
4.257140398160699e+00	-1.457159e+00
4.257141398160699e+00	-1.457150e+00
4.258165398160842e+00	-1.440290e+00
4.259189398160985e+00	-1.408359e+00
4.260213398161128e+00	-1.361690e+00
4.261237398161271e+00	-1.300770e+00
4.262261398161415e+00	-1.226234e+00
4.263285398161558e+00	-1.138862e+00
4.264309398161701e+00	-1.039566e+00
4.265333398161844e+00	-9.293844e-01
4.266357398161987e+00	-8.094695e-01
4.267381398162130e+00	-6.810751e-01
4.268405398162273e+00	-5.455442e-01
4.269429398162417e+00	-4.042946e-01
4.270453398162560e+00	-2.588038e-01
4.270569683876862e+00	-2.420754e-01
4.270685969591163e+00	-2.253199e-01
4.270802255305465e+00	-2.085372e-01
4.270918541019768e+00	-1.917274e-01
4.271034826734070e+00	-1.748903e-01
4.271151112448371e+00	-1.580262e-01
4.271267398162673e+00	-1.411348e-01
4.271477398162703e+00	-1.105939e-01
4.271587255305575e+00	-9.459176e-02
4.271697112448448e+00	-7.858294e-02
4.271806969591320e+00	-6.256741e-02
4.271916826734193e+00	-4.654517e-02
4.272026683877066e+00	-3.051623e-02
4.272136541019938e+00	-1.448058e-02
4.272246398162810e+00	1.561777e-03
4.272501398162846e+00	3.878453e-02
4.273525398162989e+00	1.877687e-01
4.274549398163132e+00	3.347999e-01
4.275573398163275e+00	4.783400e-01
4.276597398163418e+00	6.168871e-01
4.277621398163562e+00	7.489915e-01
4.278645398163705e+00	8.732711e-01
4.279669398163848e+00	9.884252e-01
4.280693398163991e+00	1.093248e+00
4.281717398164134e+00	1.186643e+00
4.282741398164277e+00	1.267632e+00
4.283765398164420e+00	1.335367e+00
4.284789398164564e+00	1.389137e+00
4.285813398164707e+00	1.428378e+00
4.286837398164850e+00	1.452680e+00
4.286945826736294e+00	1.454366e+00
4.287054255307737e+00	1.455882e+00
4.287162683879181e+00	1.457227e+00
4.287271112450624e+00	1.458400e+00
4.287379541022069e+00	1.459403e+00
4.287487969593512e+00	1.460234e+00
4.287596398164956e+00	1.460894e+00
4.287861398164993e+00	1.461785e+00
4.288007541022156e+00	1.461837e+00
4.288153683879320e+00	1.461578e+00
4.288299826736483e+00	1.461007e+00
4.288445969593646e+00	1.460125e+00
4.288592112450809e+00	1.458932e+00
4.288738255307972e+00	1.457427e+00
4.288884398165136e+00	1.455611e+00
4.288885398165136e+00	1.455597e+00
4.289909398165279e+00	1.434179e+00
4.290933398165422e+00	1.397755e+00
4.291957398165565e+00	1.346702e+00
4.292981398165709e+00	1.281553e+00
4.294005398165852e+00	1.202990e+00
4.295029398165995e+00	1.111831e+00
4.296053398166138e+00	1.009030e+00
4.297077398166281e+00	8.956612e-01
4.298101398166424e+00	7.729087e-01
4.299125398166567e+00	6.420563e-01
4.300149398166710e+00	5.044719e-01
4.301173398166854e+00	3.615944e-01
4.302197398166997e+00	2.149180e-01
4.302270112452721e+00	2.043967e-01
4.302342826738446e+00	1.938660e-01
4.302415541024170e+00	1.833257e-01
4.302488255309894e+00	1.727760e-01
4.302560969595619e+00	1.622168e-01
4.302633683881344e+00	1.516482e-01
4.302706398167068e+00	1.410700e-01
4.303221398167140e+00	6.597684e-02
4.303291683881436e+00	5.570875e-02
4.303361969595731e+00	4.543911e-02
4.303432255310026e+00	3.516791e-02
4.303502541024322e+00	2.489514e-02
4.303572826738618e+00	1.462082e-02
4.303643112452913e+00	4.344944e-03
4.303713398167209e+00	-5.932495e-03
4.304245398167283e+00	-8.367095e-02
4.305269398167426e+00	-2.324598e-01
4.306293398167569e+00	-3.788329e-01
4.307314500000083e+00	-5.208624e-01
4.308338500000226e+00	-6.578675e-01
4.309362500000369e+00	-7.880046e-01
4.310386500000512e+00	-9.099116e-01
4.311410500000656e+00	-1.022312e+00
4.312434500000799e+00	-1.124029e+00
4.313458500000942e+00	-1.213996e+00
4.314482500001085e+00	-1.291272e+00
4.315506500001228e+00	-1.355047e+00
4.316530500001371e+00	-1.404651e+00
4.317554500001514e+00	-1.439564e+00
4.318578500001657e+00	-1.459420e+00
4.318702785715961e+00	-1.460794e+00
4.318827071430263e+00	-1.461942e+00
4.318951357144567e+00	-1.462865e+00
4.319075642858870e+00	-1.463562e+00
4.319199928573173e+00	-1.464033e+00
4.319324214287476e+00	-1.464278e+00
4.319448500001779e+00	-1.464298e+00
4.319602500001801e+00	-1.464009e+00
4.320000000051964e+00	-1.461661e+00
4.320000486492207e+00	-1.461656e+00
4.320000972991837e+00	-1.461639e+00
4.320001945991097e+00	-1.461368e+00
4.320002945991097e+00	-1.459422e+00
4.320003420831967e+00	-1.454683e+00
4.320003729508512e+00	-1.444921e+00
4.320003977044478e+00	-1.426181e+00
4.320004181049434e+00	-1.393523e+00
4.320004357877682e+00	-1.337625e+00
4.320004543721621e+00	-1.238264e+00
4.320004727546653e+00	-1.090316e+00
4.320004970964090e+00	-8.039564e-01
4.320005209817804e+00	-3.911440e-01
4.320005442848621e+00	1.464125e-01
4.320005605596124e+00	5.684564e-01
4.320005784823471e+00	1.008893e+00
4.320005983948549e+00	1.410622e+00
4.320006155152156e+00	1.664154e+00
4.320006296446927e+00	1.803450e+00
4.320006462214494e+00	1.907772e+00
4.320006608980697e+00	1.965959e+00
4.320006762929474e+00	2.002284e+00
4.320006968723760e+00	2.030335e+00
4.320007187453379e+00	2.046182e+00
4.320007447356549e+00	2.054338e+00
4.320007711509341e+00	2.057037e+00
4.320008059998258e+00	2.057925e+00
4.320008545046860e+00	2.058372e+00
4.320009119440526e+00	2.058580e+00
4.320010119440526e+00	2.058799e+00
4.320011119440526e+00	2.058986e+00
4.320012119440526e+00	2.059133e+00
4.320013119440526e+00	2.059230e+00
4.320014119440526e+00	2.059279e+00
4.320015119440527e+00	2.059294e+00
4.320016119440527e+00	2.059298e+00
4.320017119440527e+00	2.059300e+00
4.320018119440527e+00	2.059302e+00
4.320018578096189e+00	2.059303e+00
4.320018860030051e+00	2.059304e+00
4.320019004043656e+00	2.059304e+00
4.320019094860673e+00	2.059304e+00
4.320019171551766e+00	2.059304e+00
4.320019260089350e+00	2.059305e+00
4.320019367674473e+00	2.059305e+00
4.320019516425393e+00	2.059305e+00
4.320019653752852e+00	2.059306e+00
4.320019799061300e+00	2.059306e+00
4.320019960847059e+00	2.059306e+00
4.320020186322933e+00	2.059307e+00
4.320020780547224e+00	2.059308e+00
4.320021877565902e+00	2.059311e+00
4.320022663074764e+00	2.059313e+00
4.320023663074764e+00	2.059315e+00
4.320024663074764e+00	2.059317e+00
4.320025663074764e+00	2.059319e+00
4.320026663074764e+00	2.059321e+00
4.320027663074764e+00	2.059324e+00
4.320028663074765e+00	2.059326e+00
4.320029663074765e+00	2.059328e+00
4.320030663074765e+00	2.059330e+00
4.320031663074765e+00	2.059332e+00
4.320032663074765e+00	2.059334e+00
4.320033663074765e+00	2.059336e+00
4.320034663074765e+00	2.059338e+00
4.320035663074766e+00	2.059340e+00
4.320036663074766e+00	2.059343e+00
4.320037663074766e+00	2.059345e+00
4.320038663074766e+00	2.059346e+00
4.320039663074766e+00	2.059349e+00
4.320040663074766e+00	2.059350e+00
4.320041663074766e+00	2.059352e+00
4.320042663074767e+00	2.059354e+00
4.320043663074767e+00	2.059356e+00
4.320044663074767e+00	2.059358e+00
4.320045663074767e+00	2.059360e+00
4.320046663074767e+00	2.059362e+00
4.320047663074767e+00	2.059364e+00
4.320048663074767e+00	2.059366e+00
4.320049663074768e+00	2.059368e+00
4.320050663074768e+00	2.059369e+00
4.320051663074768e+00	2.059371e+00
4.320052663074768e+00	2.059373e+00
4.320053663074768e+00	2.059375e+00
4.320054663074768e+00	2.059376e+00
4.320055663074768e+00	2.059378e+00
4.320056663074769e+00	2.059380e+00
4.320057663074769e+00	2.059381e+00
4.320058663074769e+00	2.059383e+00
4.320059663074769e+00	2.059385e+00
4.320060663074769e+00	2.059386e+00
4.320061663074769e+00	2.059388e+00
4.320062663074769e+00	2.059390e+00
4.320063663074770e+00	2.059391e+00
4.320064663074770e+00	2.059393e+00
4.320065663074770e+00	2.059395e+00
4.320066663074770e+00	2.059396e+00
4.320067663074770e+00	2.059398e+00
4.320068663074770e+00	2.059399e+00
4.320069663074770e+00	2.059401e+00
4.320070663074771e+00	2.059402e+00
4.320071663074771e+00	2.059403e+00
4.320072663074771e+00	2.059405e+00
4.320073663074771e+00	2.059406e+00
4.320074663074771e+00	2.059408e+00
4.320075663074771e+00	2.059409e+00
4.320076663074771e+00	2.059411e+00
4.320077663074771e+00	2.059412e+00
4.320078663074772e+00	2.059413e+00
4.320079663074772e+00	2.059415e+00
4.320080663074772e+00	2.059416e+00
4.320081663074772e+00	2.059417e+00
4.320082663074772e+00	2.059418e+00
4.320083663074772e+00	2.059420e+00
4.320084663074772e+00	2.059421e+00
4.320085663074773e+00	2.059422e+00
4.320086663074773e+00	2.059423e+00
4.320087663074773e+00	2.059425e+00
4.320088663074773e+00	2.059426e+00
4.320089663074773e+00	2.059427e+00
4.320090663074773e+00	2.059428e+00
4.320091663074773e+00	2.059430e+00
4.320092663074774e+00	2.059431e+00
4.320093663074774e+00	2.059432e+00
4.320094663074774e+00	2.059433e+00
4.320095663074774e+00	2.059434e+00
4.320097663074774e+00	2.059436e+00
4.320097996098590e+00	2.059436e+00
4.320098329122406e+00	2.059437e+00
4.320098662146221e+00	2.059437e+00
4.320098995170036e+00	2.059437e+00
4.320099328193852e+00	2.059438e+00
4.320099661217667e+00	2.059438e+00
4.320099994241483e+00	2.059438e+00
4.320100000000000e+00	2.059439e+00
4.320100011517034e+00	2.059438e+00
4.320100034551103e+00	2.059438e+00
4.320101381424285e+00	2.059440e+00
4.320102728297466e+00	2.059441e+00
4.320104075170648e+00	2.059442e+00
4.320105422043830e+00	2.059444e+00
4.320106768917012e+00	2.059445e+00
4.320108115790193e+00	2.059446e+00
4.320109462663375e+00	2.059448e+00
4.320112462663375e+00	2.059450e+00
4.320115462663376e+00	2.059452e+00
4.320117891234805e+00	2.059454e+00
4.320120319806233e+00	2.059456e+00
4.320122748377663e+00	2.059458e+00
4.320125176949091e+00	2.059459e+00
4.320127605520520e+00	2.059461e+00
4.320130034091949e+00	2.059462e+00
4.320132462663378e+00	2.059464e+00
4.320137748377665e+00	2.059466e+00
4.320143034091950e+00	2.059468e+00
4.320148319806237e+00	2.059470e+00
4.320153605520524e+00	2.059472e+00
4.320158891234811e+00	2.059473e+00
4.320164176949096e+00	2.059474e+00
4.320169462663383e+00	2.059474e+00
4.320209605520532e+00	2.059462e+00
4.320249748377680e+00	2.059432e+00
4.320289891234829e+00	2.059386e+00
4.320330034091977e+00	2.059323e+00
4.320370176949125e+00	2.059243e+00
4.320410319806274e+00	2.059145e+00
4.320450462663422e+00	2.059031e+00
4.320466748377711e+00	2.058979e+00
4.320483034091998e+00	2.058925e+00
4.320499319806286e+00	2.058868e+00
4.320515605520574e+00	2.058808e+00
4.320531891234863e+00	2.058746e+00
4.320548176949150e+00	2.058682e+00
4.320564462663438e+00	2.058615e+00
4.320565462663438e+00	2.058611e+00
4.320584462663441e+00	2.058530e+00
4.320603462663444e+00	2.058447e+00
4.320622462663446e+00	2.058361e+00
4.320641462663449e+00	2.058274e+00
4.320660462663452e+00	2.058184e+00
4.320679462663454e+00	2.058092e+00
4.320698462663457e+00	2.057997e+00
4.320715319806316e+00	2.057912e+00
4.320732176949176e+00	2.057826e+00
4.320749034092035e+00	2.057738e+00
4.320765891234895e+00	2.057649e+00
4.320782748377755e+00	2.057560e+00
4.320799605520614e+00	2.057469e+00
4.320816462663474e+00	2.057376e+00
4.320830176949189e+00	2.057301e+00
4.320843891234906e+00	2.057224e+00
4.320857605520622e+00	2.057147e+00
4.320871319806338e+00	2.057070e+00
4.320885034092054e+00	2.056992e+00
4.320898748377771e+00	2.056913e+00
4.320912462663487e+00	2.056834e+00
4.320922605520631e+00	2.056775e+00
4.320932748377776e+00	2.056716e+00
4.320942891234920e+00	2.056656e+00
4.320953034092064e+00	2.056597e+00
4.320963176949208e+00	2.056537e+00
4.320973319806352e+00	2.056477e+00
4.320983462663497e+00	2.056416e+00
4.320990319806355e+00	2.056375e+00
4.320997176949213e+00	2.056334e+00
4.321004034092071e+00	2.056293e+00
4.321010891234930e+00	2.056252e+00
4.321017748377788e+00	2.056210e+00
4.321024605520646e+00	2.056169e+00
4.321031462663504e+00	2.056127e+00
4.321036034092075e+00	2.056099e+00
4.321040605520648e+00	2.056071e+00
4.321045176949220e+00	2.056044e+00
4.321049748377792e+00	2.056016e+00
4.321054319806364e+00	2.055988e+00
4.321058891234936e+00	2.055960e+00
4.321063462663508e+00	2.055932e+00
4.321100100000001e+00	2.055706e+00
4.321191500000013e+00	2.055139e+00
4.321192500000013e+00	2.052516e+00
4.321192943616534e+00	2.043763e+00
4.321193278904102e+00	2.022763e+00
4.321193621057761e+00	1.977164e+00
4.321193890900306e+00	1.908453e+00
4.321194179258982e+00	1.783780e+00
4.321194440193587e+00	1.614250e+00
4.321194773631672e+00	1.338318e+00
4.321194957473644e+00	1.175489e+00
4.321195124590522e+00	1.044197e+00
4.321195272790813e+00	9.647340e-01
4.321195426032060e+00	9.223346e-01
4.321195582518796e+00	9.073883e-01
4.321195757499597e+00	9.128275e-01
4.321195993229565e+00	9.412355e-01
4.321196245156516e+00	9.857851e-01
4.321196528354005e+00	1.043607e+00
4.321196801197253e+00	1.098509e+00
4.321196970220950e+00	1.126208e+00
4.321197105434514e+00	1.139542e+00
4.321197234160051e+00	1.144076e+00
4.321197326244318e+00	1.143452e+00
4.321197403444584e+00	1.141464e+00
4.321197495916155e+00	1.138900e+00
4.321197587751961e+00	1.136883e+00
4.321197666445273e+00	1.135845e+00
4.321197753912375e+00	1.135420e+00
4.321197841731594e+00	1.135523e+00
4.321197953059447e+00	1.136010e+00
4.321198078559076e+00	1.136558e+00
4.321198262818600e+00	1.136996e+00
4.321198455841404e+00	1.137040e+00
4.321198755847036e+00	1.136859e+00
4.321199061840619e+00	1.136793e+00
4.321199512914194e+00	1.136868e+00
4.321199803712304e+00	1.136844e+00
4.321200000000000e+00	1.136817e+00
4.321200019628770e+00	1.136818e+00
4.321200058886309e+00	1.136818e+00
4.321200941418621e+00	1.136808e+00
4.321201823950932e+00	1.136797e+00
4.321202706483243e+00	1.136786e+00
4.321203589015554e+00	1.136773e+00
4.321204471547865e+00	1.136760e+00
4.321205354080177e+00	1.136746e+00
4.321206236612488e+00	1.136731e+00
4.321207236612488e+00	1.136716e+00
4.321208236612488e+00	1.136700e+00
4.321209236612488e+00	1.136685e+00
4.321210236612488e+00	1.136669e+00
4.321211236612489e+00	1.136654e+00
4.321212236612489e+00	1.136639e+00
4.321213236612489e+00	1.136623e+00
4.321214236612489e+00	1.136608e+00
4.321215236612489e+00	1.136592e+00
4.321216236612489e+00	1.136577e+00
4.321217236612489e+00	1.136561e+00
4.321218236612490e+00	1.136546e+00
4.321219236612490e+00	1.136530e+00
4.321220236612490e+00	1.136515e+00
4.321221236612490e+00	1.136499e+00
4.321222236612490e+00	1.136484e+00
4.321223236612490e+00	1.136468e+00
4.321224236612490e+00	1.136452e+00
4.321225236612491e+00	1.136437e+00
4.321226236612491e+00	1.136421e+00
4.321227236612491e+00	1.136406e+00
4.321228236612491e+00	1.136390e+00
4.321229236612491e+00	1.136374e+00
4.321230236612491e+00	1.136359e+00
4.321231236612491e+00	1.136343e+00
4.321232236612492e+00	1.136327e+00
4.321233236612492e+00	1.136312e+00
4.321234236612492e+00	1.136296e+00
4.321235236612492e+00	1.136280e+00
4.321236236612492e+00	1.136265e+00
4.321237236612492e+00	1.136249e+00
4.321238236612492e+00	1.136233e+00
4.321239236612493e+00	1.136217e+00
4.321240236612493e+00	1.136202e+00
4.321241236612493e+00	1.136186e+00
4.321242236612493e+00	1.136170e+00
4.321243236612493e+00	1.136154e+00
4.321244236612493e+00	1.136138e+00
4.321245236612493e+00	1.136122e+00
4.321246236612494e+00	1.136107e+00
4.321247236612494e+00	1.136091e+00
4.321248236612494e+00	1.136075e+00
4.321249236612494e+00	1.136059e+00
4.321250236612494e+00	1.136043e+00
4.321251236612494e+00	1.136027e+00
4.321252236612494e+00	1.136011e+00
4.321253236612494e+00	1.135996e+00
4.321254236612495e+00	1.135980e+00
4.321255236612495e+00	1.135964e+00
4.321256236612495e+00	1.135948e+00
4.321257236612495e+00	1.135932e+00
4.321258236612495e+00	1.135916e+00
4.321259236612495e+00	1.135900e+00
4.321260236612495e+00	1.135884e+00
4.321261236612496e+00	1.135868e+00
4.321262236612496e+00	1.135852e+00
4.321263236612496e+00	1.135836e+00
4.321264236612496e+00	1.135820e+00
